match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9484537,train,40550,0.5795684763979911,catboost,no,1000,4,0.010263887234032154,0.666666667,0.672131148,171.1333333,0.0,170.4666667,0.625,0.985341443,0.0,0.0,0.0
9272612,train,33956,0.5326932419713635,catboost,no,1000,4,0.010263887234032154,0.8,0.672131148,171.4,25.0,138.875,0.612903226,1.150758292,0.0,0.0,0.0
9457594,train,40298,0.6282140651348582,catboost,no,1000,4,0.010263887234032154,0.571428571,0.344262295,162.9230769,0.0,157.5,0.733333333,1.350899831,0.0,0.0,0.0
8887836,train,33956,0.5451993838644748,catboost,no,1000,4,0.010263887234032154,1.125,3.857142857,174.4666667,100.0,158.25,0.791666667,1.287566302,0.0,0.0,0.0
9097101,train,237,0.5613345090958071,catboost,no,1000,4,0.010263887234032154,1.0,0.016393443,141.4,0.0,151.8333333,0.75,0.953838937,0.0,0.0,0.0
9484614,train,40606,0.5704695189211357,catboost,no,1000,4,0.010263887234032154,0.75,1.975609756,178.0666667,40.0,162.0666667,0.966666667,0.711007224,0.0,0.0,0.0
9076927,train,40298,0.6356651570526801,catboost,no,1000,4,0.010263887234032154,0.571428571,0.605881484,160.5,0.0,121.0666667,0.95,0.872387823,0.0,0.0,0.0
9076913,train,47529,0.5108980146334319,catboost,no,1000,4,0.010263887234032154,0.25,1.487804878,139.6,100.0,153.8,0.473684211,1.0,0.0,0.0,0.0
9085201,train,9876,0.5018917994762497,catboost,no,1000,4,0.010263887234032154,1.416666667,0.603960396,166.1333333,50.0,136.6153846,1.7,0.893745633,0.0,0.0,0.0
9256372,train,48,0.5362496436806659,catboost,no,1000,4,0.010263887234032154,1.052631579,0.603960396,172.9333333,100.0,156.5384615,1.117647059,1.034927883,0.0,0.0,0.0
9085481,train,8182,0.5047728170874667,catboost,no,1000,4,0.010263887234032154,1.545454545,1.0,164.7333333,50.0,146.1666667,0.878787879,1.016316496,0.0,0.0,0.0
9433682,train,7258,0.5541066469187393,catboost,no,1000,4,0.010263887234032154,1.5,1.975609756,186.3333333,50.0,154.5666667,1.074074074,1.039281423,0.0,0.0,0.0
9051090,train,40578,0.509397025708477,catboost,no,1000,4,0.010263887234032154,1.0,0.512195122,162.9,50.0,168.9333333,0.76,0.890731772,0.0,0.0,0.0
9681510,train,216,0.777110472422784,catboost,no,1000,4,0.010263887234032154,0.25,0.047619048,0.0,0.0,159.5,0.05,1.0,0.0,0.0,0.0
9668546,train,55,0.5234571518741684,catboost,no,1000,4,0.010263887234032154,0.571428571,1.975609756,176.8,60.0,152.9375,1.114285714,1.066299753,0.0,0.0,0.0
9684317,train,12718,0.5631076408010245,catboost,no,1000,4,0.010263887234032154,3.0,0.50617284,131.9,0.0,133.2083333,4.0,0.679296651,0.0,0.0,0.0
9255945,train,55,0.6118981006278974,catboost,no,1000,4,0.010263887234032154,0.947368421,1.487804878,168.9333333,75.0,144.625,0.916666667,0.852503381,0.0,0.0,0.0
9271786,train,47501,0.5147473153040982,catboost,no,1000,4,0.010263887234032154,1.0,1.0,151.4666667,33.33,130.2666667,1.0,1.059777135,0.0,0.0,0.0
9484677,train,40550,0.5287614173536501,catboost,no,1000,4,0.010263887234032154,0.615384615,0.672131148,191.1333333,60.0,204.9166667,0.807692308,1.101600675,0.0,0.0,0.0
9094224,train,46745,0.5599695697099084,catboost,no,1000,4,0.010263887234032154,0.875,0.672131148,143.1666667,0.0,152.8076923,0.926829268,0.976115464,0.0,0.0,0.0
9299352,train,237,0.6116133374678714,catboost,no,1000,4,0.010263887234032154,1.0,0.012345679,143.0,0.0,144.75,0.375,0.72488876,0.0,0.0,0.0
9344425,train,23113,0.5350538749433543,catboost,no,1000,4,0.010263887234032154,2.5,1.0,143.3333333,0.0,144.0714286,1.0,1.002154026,0.0,0.0,0.0
9586996,train,38814,0.5224605382328018,catboost,no,1000,4,0.010263887234032154,1.125,1.0,168.6,66.67,157.0,0.689655172,1.112288082,0.0,0.0,0.0
9457517,train,35790,0.5264962937531298,catboost,no,1000,4,0.010263887234032154,0.8,1.243902439,207.0,0.0,149.1333333,1.25,1.221302716,0.0,0.0,0.0
9388518,train,17653,0.525882328779555,catboost,no,1000,4,0.010263887234032154,0.545454545,1.487804878,160.8,80.0,153.05,0.636363636,0.991272757,0.0,0.0,0.0
9272563,train,33942,0.6098558245998704,catboost,no,1000,4,0.010263887234032154,1.363636364,0.50617284,158.1333333,50.0,162.5,1.666666667,1.395310667,0.0,0.0,0.0
9262210,train,36084,0.5568697254494279,catboost,no,1000,4,0.010263887234032154,1.0,1.0,151.2857143,50.0,150.3333333,1.086956522,1.103614667,0.0,0.0,0.0
9702727,train,33935,0.5726353269229139,catboost,no,1000,4,0.010263887234032154,1.071428571,0.405940594,174.0666667,20.0,146.3333333,1.318181818,0.786007353,0.0,0.0,0.0
9330978,train,15413,0.6710383635315005,catboost,no,1000,4,0.010263887234032154,1.5,3.857142857,139.6,0.0,150.1666667,1.666666667,0.769113064,0.0,0.0,0.0
9250310,train,118,0.7020218150122992,catboost,no,1000,4,0.010263887234032154,0.25,1.0,0.0,0.0,180.5,0.166666667,0.994649179,0.0,0.0,0.0
9823050,train,202,0.5451936008916318,catboost,no,1000,4,0.010263887234032154,1.0,1.0,134.2,100.0,142.0,0.636363636,0.673358407,0.0,0.0,0.0
9098837,train,293,0.5903846882727919,catboost,no,1000,4,0.010263887234032154,1.142857143,0.024390244,120.7333333,0.0,142.4333333,2.0,1.03521016,0.0,0.0,0.0
9290952,train,55,0.5593876621449176,catboost,no,1000,4,0.010263887234032154,1.75,1.0,175.0,60.0,143.6666667,1.323529412,0.883950029,0.0,0.0,0.0
9094378,train,46731,0.6379324037764931,catboost,no,1000,4,0.010263887234032154,1.7,3.857142857,138.3571429,50.0,149.6,1.285714286,1.196772582,0.0,0.0,0.0
9097353,train,23869,0.5649586187942666,catboost,no,1000,4,0.010263887234032154,1.666666667,0.405940594,144.4285714,0.0,148.2,0.588235294,0.908066183,0.0,0.0,0.0
9290651,train,20,0.6002251926202552,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,181.6666667,40.0,161.3,1.205128205,1.270747754,0.0,0.0,0.0
9222415,train,20,0.6669904535648857,catboost,no,1000,4,0.010263887234032154,0.863636364,1.0,184.5333333,100.0,149.0833333,1.0,1.279002484,0.0,0.0,0.0
9085376,train,8987,0.5722166814380958,catboost,no,1000,4,0.010263887234032154,0.875,0.024390244,172.8666667,0.0,146.8,1.173913043,1.311314802,0.0,0.0,0.0
9680201,train,47501,0.5263848601384922,catboost,no,1000,4,0.010263887234032154,1.0,1.24691358,180.0,0.0,153.0714286,0.789473684,1.007630988,0.0,0.0,0.0
9680320,train,47508,0.5841697802190767,catboost,no,1000,4,0.010263887234032154,1.5,1.24691358,153.4,100.0,135.5666667,1.185185185,1.152151081,0.0,0.0,0.0
9749697,train,202,0.7077699431863028,catboost,no,1000,4,0.010263887234032154,5.0,61.0,158.6,0.0,160.0,12.0,1.0,0.0,0.0,0.0
9866338,train,18360,0.542634265725828,catboost,no,1000,4,0.010263887234032154,0.666666667,0.672131148,157.4666667,100.0,149.5833333,0.769230769,0.859221888,0.0,0.0,0.0
9388539,train,17744,0.5126029697778642,catboost,no,1000,4,0.010263887234032154,2.2,1.975609756,185.0,80.0,181.7857143,2.625,0.836485089,0.0,0.0,0.0
9097402,train,22497,0.5557475875391729,catboost,no,1000,4,0.010263887234032154,1.25,0.411764706,140.4444444,0.0,144.0,0.75,0.641660362,0.0,0.0,0.0
9128608,train,30428,0.6561083411586863,catboost,no,1000,4,0.010263887234032154,1.125,1.327868852,175.4666667,0.0,164.125,0.972222222,0.880666896,0.0,0.0,0.0
9097045,train,237,0.7243767307672722,catboost,no,1000,4,0.010263887234032154,0.5,0.014777597,0.0,0.0,148.75,0.166666667,1.0,0.0,0.0,0.0
9484670,train,44904,0.6146933422576392,catboost,no,1000,4,0.010263887234032154,1.888888889,1.952380952,177.6666667,80.0,194.4,1.476190476,1.314471568,0.0,0.0,0.0
9087056,train,69,0.5836402237681448,catboost,no,1000,4,0.010263887234032154,0.818181818,0.603960396,164.6666667,0.0,155.6,0.857142857,1.195675202,0.0,0.0,0.0
9702762,train,33949,0.5181554162807244,catboost,no,1000,4,0.010263887234032154,1.545454545,81.0,163.6,100.0,147.5,0.783783784,0.892242209,0.0,0.0,0.0
9076836,train,40452,0.6832292549841228,catboost,no,1000,4,0.010263887234032154,0.2,101.0,125.0,0.0,120.2666667,0.533333333,1.195595011,0.0,0.0,0.0
9680292,train,49650,0.5303222153287118,catboost,no,1000,4,0.010263887234032154,2.166666667,0.411764706,160.3333333,0.0,138.5666667,1.315789474,0.869715758,0.0,0.0,0.0
9388574,train,17653,0.605249343305347,catboost,no,1000,4,0.010263887234032154,0.454545455,1.0,164.0,0.0,182.625,0.565217391,1.083873155,0.0,0.0,0.0
9128475,train,30428,0.5376132252230165,catboost,no,1000,4,0.010263887234032154,1.125,0.405940594,171.2666667,0.0,167.3,1.185185185,0.679545122,0.0,0.0,0.0
9128692,train,30435,0.5179826762429859,catboost,no,1000,4,0.010263887234032154,1.75,0.259259259,163.4666667,0.0,179.9,0.870967742,1.285177992,0.0,0.0,0.0
9331293,train,12473,0.5813385155817242,catboost,no,1000,4,0.010263887234032154,3.0,0.344262295,112.1,0.0,153.0666667,1.4,0.437835175,0.0,0.0,0.0
9407747,train,48936,0.5400579185118761,catboost,no,1000,4,0.010263887234032154,1.875,1.0,169.5,0.0,164.6666667,1.142857143,1.167684446,0.0,0.0,0.0
9087035,train,76,0.6439871424428414,catboost,no,1000,4,0.010263887234032154,0.6,0.00990099,155.9090909,33.33,159.4375,0.807692308,1.013906152,0.0,0.0,0.0
9128643,train,30428,0.6735713567352223,catboost,no,1000,4,0.010263887234032154,1.285714286,81.0,176.2,0.0,160.15,1.259259259,0.80024107,0.0,0.0,0.0
9271737,train,47487,0.5850143761342652,catboost,no,1000,4,0.010263887234032154,0.888888889,0.512195122,151.4,100.0,163.6666667,0.64,0.968140655,0.0,0.0,0.0
9489255,train,46731,0.5765312502419175,catboost,no,1000,4,0.010263887234032154,0.952380952,2.904761905,140.6,33.33,160.0333333,1.15,1.239049267,0.0,0.0,0.0
9516380,train,48341,0.5352517686884914,catboost,no,1000,4,0.010263887234032154,1.6,0.75308642,173.9333333,0.0,139.9666667,1.0,0.870083799,0.0,0.0,0.0
9272780,train,33935,0.5416718331669621,catboost,no,1000,4,0.010263887234032154,1.4,1.24691358,166.7333333,20.0,142.8666667,1.47826087,0.915118104,0.0,0.0,0.0
9330663,train,14860,0.6629724772192445,catboost,no,1000,4,0.010263887234032154,0.333333333,0.50617284,136.4285714,0.0,155.5,0.5,0.744902165,0.0,0.0,0.0
9837295,train,237,0.554594850349978,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,151.6,60.0,148.5,1.066666667,1.0,0.0,0.0,0.0
9586975,train,36112,0.5362485715337897,catboost,no,1000,4,0.010263887234032154,1.666666667,2.904761905,172.5333333,50.0,158.3,0.882352941,0.956107306,0.0,0.0,0.0
9489269,train,46773,0.573932973912832,catboost,no,1000,4,0.010263887234032154,1.176470588,1.487804878,142.6666667,0.0,145.3,1.264705882,1.037379926,0.0,0.0,0.0
9433416,train,8987,0.574290690857112,catboost,no,1000,4,0.010263887234032154,1.181818182,1.487804878,165.4,100.0,156.7666667,0.875,0.843285491,0.0,0.0,0.0
9085446,train,8301,0.5101963920660559,catboost,no,1000,4,0.010263887234032154,0.611111111,1.327868852,158.4,66.67,160.5384615,0.571428571,0.937995355,0.0,0.0,0.0
9344397,train,22497,0.6148656064479581,catboost,no,1000,4,0.010263887234032154,0.75,0.672131148,157.5714286,0.0,149.0454545,0.375,0.847641075,0.0,0.0,0.0
9262077,train,36098,0.5770277864573623,catboost,no,1000,4,0.010263887234032154,1.111111111,2.904761905,171.6666667,100.0,164.7,0.96875,0.773416356,0.0,0.0,0.0
9516681,train,30393,0.5264830272040559,catboost,no,1000,4,0.010263887234032154,1.466666667,1.487804878,182.8666667,100.0,152.6666667,1.096774194,0.965292366,0.0,0.0,0.0
9680257,train,47501,0.5169853417889219,catboost,no,1000,4,0.010263887234032154,0.75,0.837317073,151.3333333,100.0,137.8,0.8,1.042419968,0.0,0.0,0.0
9271772,train,47501,0.6482318192485466,catboost,no,1000,4,0.010263887234032154,0.6,0.50617284,160.3571429,0.0,130.8,1.0,0.728222534,0.0,0.0,0.0
9377241,train,34,0.5241404188913473,catboost,no,1000,4,0.010263887234032154,1.785714286,1.952380952,177.2,80.0,173.3571429,1.242424242,1.009285146,0.0,0.0,0.0
9084697,train,8700,0.5311119363305031,catboost,no,1000,4,0.010263887234032154,0.909090909,0.512195122,165.4615385,50.0,184.8333333,1.117647059,0.988433223,0.0,0.0,0.0
9484551,train,44904,0.5617893018273631,catboost,no,1000,4,0.010263887234032154,1.666666667,1.487804878,170.8,66.67,142.5,1.16,1.098716391,0.0,0.0,0.0
9457678,train,40298,0.5800677500592318,catboost,no,1000,4,0.010263887234032154,0.785714286,0.603960396,162.3076923,100.0,148.6,0.8,0.786286852,0.0,0.0,0.0
9272710,train,33935,0.6594245025398697,catboost,no,1000,4,0.010263887234032154,0.769230769,0.259259259,161.6,0.0,156.2666667,0.923076923,0.914009424,0.0,0.0,0.0
9330964,train,14454,0.6692733610305199,catboost,no,1000,4,0.010263887234032154,0.125,1.0,137.8888889,0.0,150.1666667,0.125,0.696748603,0.0,0.0,0.0
9262028,train,36112,0.5160407334856553,catboost,no,1000,4,0.010263887234032154,0.857142857,0.672131148,179.3333333,66.67,157.5666667,0.904761905,0.67831795,0.0,0.0,0.0
9076990,train,42573,0.525475923454328,catboost,no,1000,4,0.010263887234032154,0.9,1.0,163.0,0.0,127.0333333,1.05,0.933106079,0.0,0.0,0.0
9433367,train,10618,0.5483557845843485,catboost,no,1000,4,0.010263887234032154,1.625,1.487804878,185.4666667,25.0,161.6666667,1.173913043,0.986069809,0.0,0.0,0.0
9123169,train,55,0.6935390892668918,catboost,no,1000,4,0.010263887234032154,2.75,1.975609756,158.9333333,100.0,129.0,1.833333333,1.210633721,0.0,0.0,0.0
9272556,train,33914,0.5256905545905799,catboost,no,1000,4,0.010263887234032154,1.875,1.952380952,164.3333333,66.67,152.1666667,0.870967742,1.206968127,0.0,0.0,0.0
9272402,train,33949,0.5916556038599503,catboost,no,1000,4,0.010263887234032154,1.25,1.487804878,171.8,50.0,161.2,0.740740741,0.909273249,0.0,0.0,0.0
9516345,train,30400,0.5104820821589171,catboost,no,1000,4,0.010263887234032154,0.545454545,1.487804878,159.4666667,33.33,209.5,0.833333333,1.15652432,0.0,0.0,0.0
9292555,train,55,0.5104500221364427,catboost,no,1000,4,0.010263887234032154,0.789473684,1.0,162.6,33.33,160.0,0.909090909,0.944268763,0.0,0.0,0.0
9516611,train,30421,0.5164715541204998,catboost,no,1000,4,0.010263887234032154,1.0,1.0,183.4666667,0.0,145.8,1.147058824,0.932769035,0.0,0.0,0.0
9097024,train,216,0.6939100712394595,catboost,no,1000,4,0.010263887234032154,9.0,41.0,156.3333333,0.0,160.0,26.0,1.921426537,0.0,0.0,0.0
9849769,train,251,0.7938419809210053,catboost,no,1000,4,0.010263887234032154,0.25,0.012345679,117.0,0.0,136.6,0.0625,0.909875958,0.0,0.0,0.0
9684618,train,14860,0.7442679261501144,catboost,no,1000,4,0.010263887234032154,0.125,0.016393443,143.75,0.0,158.3125,0.1,0.385304813,0.0,0.0,0.0
9271667,train,47494,0.5015040800360149,catboost,no,1000,4,0.010263887234032154,0.909090909,1.487804878,150.1,50.0,159.8333333,0.7,0.879455449,0.0,0.0,0.0
9051062,train,44904,0.6609724600008747,catboost,no,1000,4,0.010263887234032154,2.5,1.327868852,171.2857143,33.33,167.7666667,1.260869565,0.34582072,0.0,0.0,0.0
9272416,train,33935,0.6150574486968536,catboost,no,1000,4,0.010263887234032154,0.75,2.463414634,178.4666667,60.0,143.8333333,0.870967742,0.952395829,0.0,0.0,0.0
9123211,train,48,0.6853347209029436,catboost,no,1000,4,0.010263887234032154,0.526315789,0.024390244,158.5333333,0.0,148.75,0.705882353,1.197230476,0.0,0.0,0.0
9657094,train,251,0.7070073828303685,catboost,no,1000,4,0.010263887234032154,3.0,2.359452374,134.7,100.0,126.8333333,2.75,1.0,0.0,0.0,0.0
9327485,train,251,0.5858196933920148,catboost,no,1000,4,0.010263887234032154,1.0,0.019607843,0.0,0.0,160.0,1.0,0.493901492,0.0,0.0,0.0
9051237,train,40606,0.5734200185015926,catboost,no,1000,4,0.010263887234032154,0.916666667,1.952380952,164.0,66.67,161.5384615,1.038461538,0.717557496,0.0,0.0,0.0
9087154,train,62,0.6803490203178992,catboost,no,1000,4,0.010263887234032154,0.611111111,1.0,126.0,0.0,149.8,0.558823529,0.894154312,0.0,0.0,0.0
9684107,train,14860,0.5042358285504376,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,174.6,0.0,159.75,0.35,1.287323704,0.0,0.0,0.0
9388399,train,17982,0.6014880221078116,catboost,no,1000,4,0.010263887234032154,0.5,0.012345679,162.0,66.67,148.75,0.411764706,1.178850877,0.0,0.0,0.0
9085012,train,10366,0.5445022369424434,catboost,no,1000,4,0.010263887234032154,0.846153846,1.975609756,165.4,50.0,144.0666667,1.041666667,0.867893605,0.0,0.0,0.0
9027395,train,17982,0.5420064158285554,catboost,no,1000,4,0.010263887234032154,0.5,3.857142857,144.2142857,100.0,137.3333333,0.5,0.843490339,0.0,0.0,0.0
9084900,train,8917,0.5370766114856526,catboost,no,1000,4,0.010263887234032154,0.545454545,1.952380952,178.4666667,0.0,162.4444444,0.913043478,1.226167682,0.0,0.0,0.0
9459827,train,20,0.5815476942174511,catboost,no,1000,4,0.010263887234032154,0.842105263,0.50617284,158.2666667,50.0,152.1333333,0.78125,0.875988637,0.0,0.0,0.0
9262098,train,36098,0.5683409779860726,catboost,no,1000,4,0.010263887234032154,1.222222222,1.0,171.0,0.0,160.1875,1.173913043,0.886946904,0.0,0.0,0.0
9782079,train,272,0.5046293877244525,catboost,no,1000,4,0.010263887234032154,2.0,0.00990099,132.3333333,0.0,136.0,2.0,0.649524661,0.0,0.0,0.0
8887731,train,33942,0.5194717454600304,catboost,no,1000,4,0.010263887234032154,0.363636364,1.952380952,167.0,100.0,160.0,0.379310345,0.714515414,0.0,0.0,0.0
9084858,train,9701,0.5778837937402033,catboost,no,1000,4,0.010263887234032154,0.588235294,0.344262295,165.6428571,0.0,171.8888889,0.740740741,1.134108426,0.0,0.0,0.0
9085306,train,9701,0.6462460603442441,catboost,no,1000,4,0.010263887234032154,1.8,1.0,167.8,100.0,148.4666667,1.684210526,1.191847505,0.0,0.0,0.0
9657157,train,251,0.6021947429272166,catboost,no,1000,4,0.010263887234032154,0.4,4.80952381,131.0,75.0,117.1,1.0,1.173363646,0.0,0.0,0.0
9684954,train,13397,0.5191558140922408,catboost,no,1000,4,0.010263887234032154,1.6,1.0,154.9166667,100.0,170.1428571,2.0,0.719355241,0.0,0.0,0.0
9614996,train,27,0.6303018496392446,catboost,no,1000,4,0.010263887234032154,0.705882353,0.344262295,191.1333333,0.0,143.8,0.875,0.421168353,0.0,0.0,0.0
9085341,train,10618,0.5287047513762491,catboost,no,1000,4,0.010263887234032154,0.647058824,0.75308642,160.6666667,33.33,167.7,0.722222222,0.972453197,0.0,0.0,0.0
9433402,train,10366,0.5465100189016638,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,174.2666667,33.33,152.4333333,0.961538462,1.167919172,0.0,0.0,0.0
9330992,train,13957,0.7271424105332391,catboost,no,1000,4,0.010263887234032154,0.6,0.512195122,130.2,0.0,148.2,0.75,0.642775274,0.0,0.0,0.0
9097171,train,216,0.6273042742642057,catboost,no,1000,4,0.010263887234032154,0.142857143,0.024390244,144.0,0.0,138.0,0.136363636,0.956046773,0.0,0.0,0.0
9702790,train,33942,0.6150496718837054,catboost,no,1000,4,0.010263887234032154,0.529411765,1.0,162.1333333,40.0,158.5,0.90625,0.965587886,0.0,0.0,0.0
9330614,train,11591,0.6415856506946629,catboost,no,1000,4,0.010263887234032154,0.357142857,1.0,143.9,0.0,140.0,0.32,0.946992427,0.0,0.0,0.0
8887675,train,33928,0.5421947527073854,catboost,no,1000,4,0.010263887234032154,0.583333333,0.672131148,166.9333333,0.0,162.3333333,0.888888889,1.0,0.0,0.0,0.0
9433080,train,8987,0.6018330189654442,catboost,no,1000,4,0.010263887234032154,0.727272727,1.327868852,162.9333333,0.0,149.0666667,0.692307692,1.004481599,0.0,0.0,0.0
9272647,train,33963,0.5283934771211487,catboost,no,1000,4,0.010263887234032154,1.083333333,0.259259259,170.9333333,50.0,137.8,0.92,1.119110173,0.0,0.0,0.0
9433794,train,8056,0.5749412680610362,catboost,no,1000,4,0.010263887234032154,0.545454545,0.50617284,180.2666667,40.0,162.5666667,0.88,0.846232573,0.0,0.0,0.0
9587052,train,36126,0.5613320077344158,catboost,no,1000,4,0.010263887234032154,2.0,1.487804878,164.8,60.0,148.1666667,1.705882353,0.926540195,0.0,0.0,0.0
9433276,train,7727,0.6628106755219929,catboost,no,1000,4,0.010263887234032154,0.444444444,0.259259259,176.8,33.33,147.3333333,0.894736842,0.72772423,0.0,0.0,0.0
9076948,train,40298,0.5827266694256223,catboost,no,1000,4,0.010263887234032154,0.333333333,0.802631579,141.1666667,0.0,160.0,0.529411765,0.920520977,0.0,0.0,0.0
9680313,train,49657,0.5205001917464572,catboost,no,1000,4,0.010263887234032154,1.8,1.487804878,163.6666667,0.0,135.6,1.235294118,0.932223537,0.0,0.0,0.0
9433584,train,8301,0.5038666399275653,catboost,no,1000,4,0.010263887234032154,0.8,1.952380952,166.6666667,50.0,159.8333333,0.935483871,1.036902694,0.0,0.0,0.0
9680187,train,49657,0.5545256580397508,catboost,no,1000,4,0.010263887234032154,1.142857143,1.0,0.0,0.0,138.3,0.636363636,1.20393892,0.0,0.0,0.0
9272465,train,33914,0.5696408065898568,catboost,no,1000,4,0.010263887234032154,0.5,0.012345679,160.8,66.67,162.6,1.0,0.957321704,0.0,0.0,0.0
9272500,train,33956,0.5588056359631489,catboost,no,1000,4,0.010263887234032154,1.0,1.0,164.4,100.0,150.9583333,1.0,1.001018535,0.0,0.0,0.0
9684940,train,11220,0.618879082569072,catboost,no,1000,4,0.010263887234032154,0.5,1.327868852,134.3333333,0.0,184.5,1.5,0.899182668,0.0,0.0,0.0
9271744,train,47494,0.6141480062925533,catboost,no,1000,4,0.010263887234032154,0.75,0.512195122,145.7272727,0.0,136.5,1.0,0.885392677,0.0,0.0,0.0
