match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
9128755,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,11,7,15.6,caught,K Ra,MA Al,3851518,SA:Left-hand bat:Right-arm fast:,0,0,157.14,2,,13-05-2022,15,1973.5,131.5666667
8950843,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,1,1,20.3,,,None,,,,,100,,,17-06-2022,16,2073.5,129.59375
9123169,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,0,1,20.5,bowled,MR Ar,None,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,0,,,28-06-2022,17,2073.5,121.9705882
8938348,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,13,6,16.3,caught,CJ Jn,RJ Gn,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,0,216.67,1,1,09-07-2022,18,2290.17,127.2316667
8938355,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,5,6,18.4,caught,CJ Jn,RJ Gn,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,0,83.33,1,,10-07-2022,19,2373.5,124.9210526
9292534,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,7,4,19.2,,,None,,,,,175,1,,20-09-2022,20,2548.5,127.425
9516394,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,0,2,8.3,bowled,CV Vn,None,7758638,IND:Right-hand bat:Legbreak googly:,0,0,0,,,06-04-2023,21,2548.5,121.3571429
9516471,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,6,4,13.4,caught,AR Pl,Ak Pl,3882850,IND:Left-hand bat:Slow left-arm orthodox:,0,0,150,,1,15-04-2023,22,2698.5,122.6590909
9684562,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,30,26,1.1,caught,Li Re,La,,,,,115.38,4,,23-10-2023,23,2813.88,122.3426087
8710218,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,2,2,1,19.7,,,None,,,,,200,,,11-01-2021,1,200,200
8778461,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,2,11,7,17.2,,,None,,,,,157.14,,1,15-04-2021,2,357.14,178.57
8778496,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,2,24,17,15.4,caught,SN Tr,RA Ja,3326980,IND:Right-hand bat:Right-arm medium:,0,0,141.18,2,1,19-04-2021,3,498.32,166.1066667
8778755,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,2,6,5,11.1,caught,LH Fn,Sb Al Hn,3456424,NZ:Right-hand bat:Right-arm fast:,0,0,120,1,,07-10-2021,4,618.32,154.58
8961483,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,58,32,10.5,,,None,,,,,181.25,6,3,04-11-2021,5,799.57,159.914
8961616,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,5,4,18.1,bowled,Sm Mi,None,7558949,IND:Right-hand bat:Right-arm fast-medium:,0,0,125,,,05-11-2021,6,924.57,154.095
8961763,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,0,1,20.5,,,None,,,,,0,,,06-11-2021,7,924.57,132.0814286
8961896,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,10,4,20.3,,,None,,,,,250,,1,08-11-2021,8,1174.57,146.82125
8962022,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,1,1,20.3,,,None,,,,,100,,,09-11-2021,9,1274.57,141.6188889
8962071,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,3,6,16.6,caught,Vr Pl,MK Py,,,0,,50,,,16-11-2021,10,1324.57,132.457
9128461,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,1,13,14,14.3,,,None,,,,,92.86,1,,09-04-2022,11,1417.43,128.8572727
9128517,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,2,14,6,18.5,,,None,,,,,233.33,2,1,16-04-2022,12,1650.76,137.5633333
9128566,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,1,19,9,18.3,,,None,,,,,211.11,1,1,21-04-2022,13,1861.87,143.2207692
9128594,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,0,0,2,1,1,20.3,,,None,,,,,100,,,24-04-2022,14,1961.87,140.1335714
9330663,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,2,8,6,17.2,caught,KH Pa,Ca Gi,3299407,IND:Left-hand bat:Slow left-arm orthodox:,0,0,133.33,,1,12-10-2022,15,2095.2,139.68
9330915,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,2,7,5,17.3,,,None,,,,,140,1,,16-10-2022,16,2235.2,139.7
9331048,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,2,4,4,18.4,caught,Kr Ay,N A Sa,,,,,100,1,,18-10-2022,17,2335.2,137.3647059
9331349,JD Ut,2733401,IND:Right-hand bat:Left-arm medium:,1,0,1,1,1,20.6,,,None,,,,,100,,,30-10-2022,18,2435.2,135.2888889
8764475,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,29,24,7.1,,,None,,,,,120.83,1,2,03-03-2021,1,120.83,120.83
8764482,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,9,5,7.6,caught,MD Ga,A Da,2420760,SL:Left-hand bat:Right-arm offbreak:,0,0,180,,1,05-03-2021,2,300.83,150.415
8764489,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,14,23,12.4,,,None,,,,,60.87,,1,07-03-2021,3,361.7,120.5666667
8778454,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,4,5,18.2,caught,Md Sj,DT Cn,6586824,IND:Right-hand bat:Right-arm fast:,0,0,80,,,14-04-2021,4,441.7,110.425
8842077,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,20,20,11.5,,,None,,,,,100,,1,27-06-2021,5,541.7,108.34
8842084,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,16,11,7.6,caught,L Ni,AK Mm,3794174,SA:Right-hand bat:Right-arm fast-medium:,0,0,145.45,1,1,29-06-2021,6,687.15,114.525
8887920,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,2,10,14,3.3,caught,DC Ds,SE Rd,6347256,WI:Left-hand bat:Left-arm medium-fast:,0,0,71.43,2,,26-08-2021,7,758.58,108.3685714
8887934,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,3,4,5.6,caught,I Ua,AJ Hn,2296195,SL:Right-hand bat:Left-arm medium-fast:,0,0,75,,,27-08-2021,8,833.58,104.1975
8887948,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,12,12,5.2,caught,AD Rl,SJ Bs,1934099,WI:Right-hand bat:Right-arm fast:,0,0,100,2,,28-08-2021,9,933.58,103.7311111
8887976,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,0,2,5.6,caught,AD Rl,CK Wn,1934099,WI:Right-hand bat:Right-arm fast:,0,0,0,,,31-08-2021,10,933.58,93.358
8888004,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,19,7,14.4,run out,PA vn Mn,Nm Sh,2436776,NED:Right-hand bat:Right-arm fast-medium:,0,0,271.43,1,2,02-09-2021,11,1205.01,109.5463636
8888018,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,9,14,14.3,caught,R Sd,BA Kg,4739552,WI:Right-hand bat:Right-arm fast-medium:,0,0,64.29,,,04-09-2021,12,1269.3,105.775
8888046,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,22,7,17.5,caught,G Me,Sb Mk,,,0,,314.29,2,2,07-09-2021,13,1583.59,121.8146154
8888067,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,1,0,3,12.6,caught,AJ Hn,KA Pd,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,09-09-2021,14,1583.59,113.1135714
8888081,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,1,0,2,34,24,9.4,caught,D We,RL Ce,1547993,NAM:Right-hand bat:Right-arm medium-fast:,0,0,141.67,1,3,11-09-2021,15,1725.26,115.0173333
8778748,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,10,9,14.2,caught,AR Pl,PP Sw,3882850,IND:Left-hand bat:Slow left-arm orthodox:,0,0,111.11,,1,22-09-2021,16,1836.37,114.773125
8778762,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,47,29,14.2,,,None,,,,,162.07,,5,25-09-2021,17,1998.44,117.5552941
8778650,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,5,5,17.4,caught,SN Tr,DL Cr,3326980,IND:Right-hand bat:Right-arm medium:,0,0,100,,,30-09-2021,18,2098.44,116.58
8778776,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,2,9,15.3,caught,CV Vn,VR Ir,7758638,IND:Right-hand bat:Legbreak googly:,0,0,22.22,,,03-10-2021,19,2120.66,111.6136842
8778678,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,16,13,16.2,caught,HV Pl,DT Cn,2733380,IND:Right-hand bat:Right-arm medium:,0,0,123.08,2,,06-10-2021,20,2243.74,112.187
8778629,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,1,2,16.4,caught,NM Ce,TA Bt,1829491,AUS:Right-hand bat:Right-arm fast:,0,0,50,,,08-10-2021,21,2293.74,109.2257143
8916151,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,15,5,19.3,,,None,,,,,300,,2,29-10-2021,22,2593.74,117.8972727
8916235,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,8,5,15.2,caught,MD Sa,C Ke,3061225,SL:Right-hand bat:Right-arm medium:,0,1,160,,1,04-11-2021,23,2753.74,119.7278261
8916256,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,1,1,20.4,,,None,,,,,100,,,06-11-2021,24,2853.74,118.9058333
8797060,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,1,6,9.4,caught and bowled,MM Ai,None,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,16.67,,,23-01-2022,25,2870.41,114.8164
8797074,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,36,24,11.5,caught,RW Ty,CJ Jn,3231437,ENG:Right-hand bat:Left-arm fast-medium:,0,0,150,2,3,29-01-2022,26,3020.41,116.1696154
9128419,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,8,3,19.5,,,None,,,,,266.67,,1,04-04-2022,27,3287.08,121.7437037
9128475,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,8,14,1.4,caught,M Ph Ka,R An,6420126,IND:Right-hand bat:Right-arm fast-medium:,0,0,57.14,2,,10-04-2022,28,3344.22,119.4364286
9128594,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,0,2,20.5,,,None,,,,,0,,,24-04-2022,29,3344.22,115.317931
9128706,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,13,4,19.5,caught,TG Se,RK Sh,1626561,NZ:Right-hand bat:Right-arm medium-fast:,0,0,325,,2,07-05-2022,30,3669.22,122.3073333
9128734,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,1,2,12.4,lbw,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,50,,,10-05-2022,31,3719.22,119.9748387
9225334,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,0,4,2.5,bowled,RA Ja,None,1642738,IND:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,29-07-2022,32,3719.22,116.225625
9225348,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,1,1,20.6,,,None,,,,,100,,,02-08-2022,33,3819.22,115.7339394
9262056,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,15,15,16.4,caught,SC Kn,TH Dd,3776849,NZ:Right-hand bat:Right-arm fast-medium:,0,0,100,1,,04-09-2022,34,3919.22,115.2711765
9262070,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,14,4,20.3,,,None,,,,,350,2,1,07-09-2022,35,4269.22,121.9777143
9262091,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,7,8,16.6,,,None,,,,,87.5,,,08-09-2022,36,4356.72,121.02
9262168,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,40,33,6.3,,,None,,,,,121.21,1,3,18-09-2022,37,4477.93,121.0251351
9262182,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,8,3,20.4,,,None,,,,,266.67,1,,21-09-2022,38,4744.6,124.8578947
9262224,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,42,39,3.3,caught,In Tr,KA Pl,284339,SA:Right-hand bat:Legbreak googly:,0,0,107.69,1,3,25-09-2022,39,4852.29,124.4176923
9222387,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,13,7,15.2,bowled,PJ Cs,None,3429236,AUS:Right-hand bat:Right-arm fast:,0,0,185.71,,2,05-10-2022,40,5038,125.95
9222394,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,16,13,9.6,caught,MA Sc,C Gn,2181157,AUS:Left-hand bat:Left-arm fast:,0,0,123.08,1,,07-10-2022,41,5161.08,125.88
9407607,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,2,4,19.7,,,None,,,,,50,,,11-01-2023,42,5211.08,124.0733333
9407628,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,11,10,13.4,,,None,,,,,110,,1,13-01-2023,43,5321.08,123.7460465
9407663,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,17,12,8.4,caught,E Js,BC Fn,4239780,SA:Right-hand bat:Right-arm medium-fast:,0,0,141.67,1,1,17-01-2023,44,5462.75,124.1534091
9407698,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,10,16,5.2,caught,S My,S Dl,3747764,SA:Left-hand bat:Slow left-arm orthodox:,0,0,62.5,,1,20-01-2023,45,5525.25,122.7833333
9407726,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,7,8,7.3,caught and bowled,RE vn dr Me,None,334963,NED:Right-hand bat:Slow left-arm orthodox:,0,0,87.5,1,,22-01-2023,46,5612.75,122.0163043
9407747,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,28,12,17.2,,,None,,,,,233.33,4,1,24-01-2023,47,5846.08,124.3846809
9377255,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,13,9,11.4,caught,A Ne,DA Mr,3373866,SA:Right-hand bat:Right-arm fast:,0,0,144.44,,1,28-03-2023,48,5990.52,124.8025
9516387,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,1,1,20.5,,,None,,,,,100,,,05-04-2023,49,6090.52,124.2963265
9668532,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,6,5,19.9,,,None,,,,,120,,,03-08-2023,50,6210.52,124.2104
9668539,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,0,3,16.2,stumped,YS Cl,In Kn,3011735,IND:Right-hand bat:Legbreak googly:,0,0,0,,,06-08-2023,51,6210.52,121.774902
9668553,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,3,4,15.3,bowled,Mh Kr,None,6487970,IND:Right-hand bat:Right-arm medium:,0,0,75,,,12-08-2023,52,6285.52,120.8753846
9586926,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,10,8,4.2,bowled,CB Se,None,4702774,SCOT:Right-hand bat:Right-arm fast-medium:,0,0,125,,1,17-08-2023,53,6410.52,120.9532075
9587003,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,14,15,3.3,caught,AJ Hn,DJ Bo,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,93.33,2,,30-08-2023,54,6503.85,120.4416667
9587010,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,9,3,19.2,,,None,,,,,300,2,,31-08-2023,55,6803.85,123.7063636
9587024,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,18,11,6.3,caught,P Hu,K Pe,8339701,AUS:Right-hand bat:Legbreak googly:,0,0,163.64,1,1,02-09-2023,56,6967.49,124.4194643
9587052,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,19,10,15.4,stumped,AJ Hn,L Tr,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,190,2,1,06-09-2023,57,7157.49,125.57
9587073,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,4,7,14.2,caught,D Ps,R Sd,2294823,SA:Right-hand bat:Right-arm medium-fast:,0,0,57.14,,,10-09-2023,58,7214.63,124.3901724
9615080,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,1,18,5,19.7,,,None,,,,,360,1,2,16-12-2023,59,7574.63,128.3835593
9615094,JO Hr,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,2,4,2,19.6,,,None,,,,,200,,,21-12-2023,60,7774.63,129.5771667
8887927,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,11,5,2.3,caught,M Ps,CK Wn,4239794,SA:Right-hand bat:Right-arm fast-medium:,0,0,220,1,1,27-08-2021,1,220,220
8887955,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,30,24,9.5,,,None,,,,,125,2,1,29-08-2021,2,345,172.5
8887969,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,0,5,10.4,caught,AJ Hn,LP Ss,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,31-08-2021,3,345,115
8887997,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,85,50,3.1,caught,R Sd,G Me,4739552,WI:Right-hand bat:Right-arm fast-medium:,0,0,170,6,7,02-09-2021,4,515,128.75
8888011,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,64,31,11.5,,,None,,,,,206.45,7,3,04-09-2021,5,721.45,144.29
8888025,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,51,38,5.5,,,None,,,,,134.21,4,2,05-09-2021,6,855.66,142.61
8888060,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,40,33,6.5,caught,Nq,Sb Mk,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,121.21,1,2,08-09-2021,7,976.87,139.5528571
8888074,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,30,17,4.1,caught,CR Be,K Ls,3200756,WI:Right-hand bat:Right-arm fast-medium:,0,0,176.47,2,2,09-09-2021,8,1153.34,144.1675
8888081,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,0,7,3.6,bowled,J Bp,None,7550864,WI:Right-hand bat:Slow left-arm orthodox:,0,0,0,,,11-09-2021,9,1153.34,128.1488889
8888102,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,56,38,8.1,caught,O Ts,NJ Yg,6401982,WI:Left-hand bat:Right-arm fast:,0,0,147.37,6,2,12-09-2021,10,1300.71,130.071
8888123,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,36,21,8.4,caught,K Pe,D Rn,4068133,WI:Left-hand bat:Slow left-arm orthodox:,0,0,171.43,2,2,14-09-2021,11,1472.14,133.8309091
8888137,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,43,40,5.2,bowled,Nm Sh,None,8106629,PAK:Right-hand bat:Right-arm fast:,0,0,107.5,4,2,15-09-2021,12,1579.64,131.6366667
8916151,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,39,46,4.1,run out,Tn Ad,Tn Ad,3769555,BAN:Left-hand bat:Right-arm fast:,0,0,84.78,2,,29-10-2021,13,1664.42,128.0323077
8916235,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,9,8,3.6,caught,C Ke,PB Ra,4365878,SL:Right-hand bat:Right-arm medium-fast:,0,0,112.5,2,,04-11-2021,14,1776.92,126.9228571
8916256,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,0,2,4.2,bowled,JR Hd,None,2018001,AUS:Left-hand bat:Right-arm fast-medium:,0,0,0,,,06-11-2021,15,1776.92,118.4613333
9262028,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,1,0,1,19,23,6.4,lbw,AJ Hn,None,3715697,WI:Left-hand bat:Slow left-arm orthodox:,0,0,82.61,1,1,01-09-2022,16,1859.53,116.220625
9262056,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,2,6,2.1,bowled,KR Ms,None,2436405,WI:Left-hand bat:Right-arm medium:,0,0,33.33,,,04-09-2022,17,1892.86,111.3447059
9262077,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,4,3,6.5,caught,Id Wm,K Ls,1594319,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,133.33,1,,07-09-2022,18,2026.19,112.5661111
9262091,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,10,12,8.4,caught,O Ts,C Bh,6401982,WI:Left-hand bat:Right-arm fast:,0,0,83.33,1,,08-09-2022,19,2109.52,111.0273684
9262105,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,6,15,11.2,stumped,In Tr,H Kn,284339,SA:Right-hand bat:Legbreak googly:,0,0,40,,,10-09-2022,20,2149.52,107.476
9262119,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,11,6,13.5,lbw,A Da,None,4019259,SL:Left-hand bat:Right-arm offbreak:,0,0,183.33,1,1,11-09-2022,21,2332.85,111.0880952
9262154,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,19,13,12.4,caught,DJ Bo,D Bs,360086,WI:Right-hand bat:Right-arm medium:,0,1,146.15,3,,17-09-2022,22,2479,112.6818182
9262238,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,1,3,6.4,caught,Id Wm,Md Ni,1594319,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,33.33,,,27-09-2022,23,2512.33,109.2317391
9377241,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,4,2,10.5,,,None,,,,,200,1,,25-03-2023,24,2712.33,113.01375
9377255,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,6,5,14.3,caught,L Ni,H Kn,3794174,SA:Right-hand bat:Right-arm fast-medium:,0,0,120,1,,28-03-2023,25,2832.33,113.2932
9586926,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,14,10,16.4,bowled,JO Hr,None,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,140,1,,17-08-2023,26,2972.33,114.3203846
9586975,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,1,2,19.5,bowled,Ai Kn,None,6489846,USA:Right-hand bat:Right-arm fast-medium:,0,0,50,,,26-08-2023,27,3022.33,111.9381481
9587024,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,11,5,18.7,,,None,,,,,220,2,,02-09-2023,28,3242.33,115.7975
9587059,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,0,2,5.5,lbw,AR Nd,None,7921542,WI:Right-hand bat:Slow left-arm orthodox:,0,0,0,,,09-09-2023,29,3242.33,111.8044828
9587080,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,1,32,31,4.3,caught,Wr Sl,JT Ss,7759443,AFG:Right-hand bat:Left-arm wrist-spin:,0,0,103.23,3,1,10-09-2023,30,3345.56,111.5186667
9587115,RL Ce,2742837,WI:Right-hand bat:Right-arm offbreak:,0,0,2,5,8,5.2,caught,HR Wh,CJ Gn,3102854,WI:Left-hand bat:Legbreak googly:,0,0,62.5,,,17-09-2023,31,3408.06,109.9374194
8764419,DT To,2750628,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,2,6,7,18.4,,,None,,,,,85.71,,,17-03-2021,1,85.71,85.71
8764426,DT To,2750628,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,2,24,14,14.4,bowled,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,171.43,3,1,19-03-2021,2,257.14,128.57
8906645,DT To,2750628,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,2,5,12,9.6,stumped,SC Ge,NA Rk,2124569,IRE:Right-hand bat:Right-arm medium-fast:,0,0,41.67,,,02-09-2021,3,298.81,99.60333333
9176642,DT To,2750628,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,2,1,1,20.6,,,None,,,,,100,,,12-06-2022,4,398.81,99.7025
9176649,DT To,2750628,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,2,0,2,11.5,bowled,Nr Ad,None,8277716,AFG:Right-hand bat:Left-arm wrist-spin:,0,0,0,,,14-06-2022,5,398.81,79.762
8751686,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,18,7,18.2,lbw,JH Pm,None,7327410,ENG:Left-hand bat:Right-arm fast-medium:,0,0,257.14,2,1,09-06-2021,1,257.14,257.14
8751749,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,9,9,18.6,,,None,,,,,100,1,,11-06-2021,2,357.14,178.57
8751861,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,1,1,20.6,,,None,,,,,100,,,15-06-2021,3,457.14,152.38
8752141,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,0,2,18.3,caught,SW Ce,DM St,7732892,ENG:Right-hand bat:Right-arm medium-fast:,0,0,0,,,25-06-2021,4,457.14,114.285
8752239,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,0,1,17.6,caught,JH Pm,MS Pr,7327410,ENG:Left-hand bat:Right-arm fast-medium:,0,0,0,,,29-06-2021,5,457.14,91.428
8752351,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,1,20,11,15.6,caught,BC Cn,ME Hn,7783901,ENG:Right-hand bat:Right-arm fast-medium:,0,0,181.82,,3,02-07-2021,6,638.96,106.4933333
8752365,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,2,7,7,11.3,caught,BJ Wl,JJ Wy,5652758,SCOT:Right-hand bat:Right-arm fast-medium:,0,0,100,1,,09-07-2021,7,738.96,105.5657143
