match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9489465,train,46738,0.7302541250388768,catboost,no,1000,6,0.009153000079095364,2023,538,0.952380952,1.0,150.6666667,0.0,0.0,0.0,0.0,0.0
9128377,train,30393,0.7827896826543752,catboost,no,1000,6,0.009153000079095364,2022,16540,2.333333333,1.327868852,148.1333333,0.0,0.0,0.0,0.0,0.0
9587094,train,36112,0.6389057595153446,catboost,no,1000,6,0.009153000079095364,2023,13915,1.777777778,1.655737705,164.0666667,0.0,0.0,0.0,0.0,0.0
9433045,train,9701,0.8824914195107253,catboost,no,1000,6,0.009153000079095364,2023,797,0.833333333,0.344262295,176.5333333,0.0,0.0,0.0,0.0,0.0
9085103,train,8917,0.9259895587695406,catboost,no,1000,6,0.009153000079095364,2022,1637,0.636363636,0.75308642,161.5333333,0.0,0.0,0.0,0.0,0.0
9837253,train,202,0.9090065635791681,catboost,no,1000,6,0.009153000079095364,2023,24044,0.333333333,1.243902439,172.0,0.0,0.0,0.0,0.0,0.0
9457580,train,42573,0.94719732417314,catboost,no,1000,6,0.009153000079095364,2023,10961,0.555555556,3.857142857,163.5,0.0,0.0,0.0,0.0,0.0
9150126,train,216,0.5489851587724655,catboost,no,1000,6,0.009153000079095364,2022,9876,0.857142857,61.0,167.8333333,0.0,0.0,0.0,0.0,0.0
9271681,train,47480,0.8341027074130334,catboost,no,1000,6,0.009153000079095364,2022,17534,1.090909091,1.0,156.9166667,0.0,0.0,0.0,0.0,0.0
8887850,train,33928,0.7011040438733385,catboost,no,1000,6,0.009153000079095364,2022,8252,1.125,1.487804878,168.0,0.0,0.0,0.0,0.0,0.0
9823071,train,202,0.9079553201213838,catboost,no,1000,6,0.009153000079095364,2023,13586,1.25,3.857142857,134.2727273,0.0,0.0,0.0,0.0,0.0
9837218,train,272,0.9239579431170831,catboost,no,1000,6,0.009153000079095364,2023,13586,2.0,21.0,137.8571429,0.0,0.0,0.0,0.0,0.0
9516520,train,30393,0.9555237162843312,catboost,no,1000,6,0.009153000079095364,2023,7118,3.2,1.0,181.4666667,0.0,0.0,0.0,0.0,0.0
9433129,train,8917,0.9515812702488968,catboost,no,1000,6,0.009153000079095364,2023,769,0.625,61.0,164.6666667,0.0,0.0,0.0,0.0,0.0
9344250,train,23750,0.7586389051597819,catboost,no,1000,6,0.009153000079095364,2022,9582,1.5,1.975609756,137.6,0.0,0.0,0.0,0.0,0.0
9331349,train,14860,0.8084633431112177,catboost,no,1000,6,0.009153000079095364,2022,2057,1.0,1.0,174.0,0.0,0.0,0.0,0.0,0.0
9097164,train,237,0.5899974637511896,catboost,no,1000,6,0.009153000079095364,2022,23736,1.0,1.0,153.0,0.0,0.0,0.0,0.0,0.0
9262056,train,36070,0.5889614324925215,catboost,no,1000,6,0.009153000079095364,2022,4045,1.1,1.0,154.2,0.0,0.0,0.0,0.0,0.0
9433010,train,10576,0.8380689107064584,catboost,no,1000,6,0.009153000079095364,2023,1637,0.631578947,0.512195122,172.6,0.0,0.0,0.0,0.0,0.0
9516814,train,30435,0.7027403353592241,catboost,no,1000,6,0.009153000079095364,2023,5004,0.875,0.50617284,186.6,0.0,0.0,0.0,0.0,0.0
9330586,train,12046,0.9178825513055859,catboost,no,1000,6,0.009153000079095364,2022,4661,2.333333333,1.487804878,168.375,0.0,0.0,0.0,0.0,0.0
9516793,train,30428,0.729430441929996,catboost,no,1000,6,0.009153000079095364,2023,13453,0.238095238,0.672131148,179.0,0.0,0.0,0.0,0.0,0.0
9084970,train,10366,0.8954900910794779,catboost,no,1000,6,0.009153000079095364,2022,7286,0.5,0.344262295,178.6666667,0.0,0.0,0.0,0.0,0.0
9344320,train,22497,0.7267668816344315,catboost,no,1000,6,0.009153000079095364,2022,9582,0.75,0.672131148,142.3636364,0.0,0.0,0.0,0.0,0.0
9516408,train,30428,0.8333156721928815,catboost,no,1000,6,0.009153000079095364,2023,20068,1.0,0.512195122,174.2666667,0.0,0.0,0.0,0.0,0.0
9292562,train,55,0.7151771306269564,catboost,no,1000,6,0.009153000079095364,2022,20068,1.428571429,1.327868852,167.5333333,0.0,0.0,0.0,0.0,0.0
9344299,train,23841,0.6035496475752622,catboost,no,1000,6,0.009153000079095364,2022,9582,0.428571429,0.012345679,159.6666667,0.0,0.0,0.0,0.0,0.0
8950808,train,55,0.8475407460612415,catboost,no,1000,6,0.009153000079095364,2022,13453,0.434782609,0.207920792,137.0666667,0.0,0.0,0.0,0.0,0.0
9128440,train,48334,0.7501181119563559,catboost,no,1000,6,0.009153000079095364,2022,16540,0.65,0.207920792,154.8,0.0,0.0,0.0,0.0,0.0
9272395,train,33942,0.9624653025552904,catboost,no,1000,6,0.009153000079095364,2022,7475,2.0,21.0,157.6,0.0,0.0,0.0,0.0,0.0
9433787,train,6698,0.7874587325130195,catboost,no,1000,6,0.009153000079095364,2023,769,1.555555556,2.904761905,175.2666667,0.0,0.0,0.0,0.0,0.0
9388469,train,17653,0.6975431885488398,catboost,no,1000,6,0.009153000079095364,2023,5081,0.833333333,1.0,154.8666667,0.0,0.0,0.0,0.0,0.0
9457531,train,47529,0.6596376710754164,catboost,no,1000,6,0.009153000079095364,2023,14188,0.307692308,0.75308642,170.8571429,0.0,0.0,0.0,0.0,0.0
9407740,train,48950,0.6525905109035969,catboost,no,1000,6,0.009153000079095364,2023,1224,0.736842105,1.0,171.8,0.0,0.0,0.0,0.0,0.0
9085257,train,9967,0.7872004176463867,catboost,no,1000,6,0.009153000079095364,2022,797,1.076923077,0.603960396,174.4,0.0,0.0,0.0,0.0,0.0
9272654,train,33921,0.6188245435693236,catboost,no,1000,6,0.009153000079095364,2023,930,0.722222222,1.0,160.2666667,0.0,0.0,0.0,0.0,0.0
9076955,train,42573,0.9031541227114009,catboost,no,1000,6,0.009153000079095364,2022,10961,1.142857143,61.0,150.8,0.0,0.0,0.0,0.0,0.0
9459813,train,188,0.7753312683202953,catboost,no,1000,6,0.009153000079095364,2023,13530,1.05,4.80952381,172.0666667,0.0,0.0,0.0,0.0,0.0
9225334,train,55,0.7949084071400041,catboost,no,1000,6,0.009153000079095364,2022,14300,1.6,1.327868852,168.2,0.0,0.0,0.0,0.0,0.0
9684947,train,14454,0.8977694720855597,catboost,no,1000,6,0.009153000079095364,2023,7118,1.333333333,1.0,140.1111111,0.0,0.0,0.0,0.0,0.0
9657052,train,251,0.8724558118224572,catboost,no,1000,6,0.009153000079095364,2023,4913,0.666666667,0.207920792,129.4,0.0,0.0,0.0,0.0,0.0
9489381,train,46780,0.7708936341241259,catboost,no,1000,6,0.009153000079095364,2023,1161,0.5625,0.50617284,152.4,0.0,0.0,0.0,0.0,0.0
9680250,train,47508,0.800387796586555,catboost,no,1000,6,0.009153000079095364,2023,7041,0.75,0.62962963,148.5,0.0,0.0,0.0,0.0,0.0
9516464,train,36014,0.85789325551753,catboost,no,1000,6,0.009153000079095364,2023,2057,0.882352941,0.016393443,172.0666667,0.0,0.0,0.0,0.0,0.0
9094280,train,46731,0.793549458507221,catboost,no,1000,6,0.009153000079095364,2022,538,0.789473684,0.016393443,147.5,0.0,0.0,0.0,0.0,0.0
9327541,train,825,0.7317843836984121,catboost,no,1000,6,0.009153000079095364,2022,2190,0.5,1.0,103.0,0.0,0.0,0.0,0.0,0.0
9331132,train,45961,0.6263434479212222,catboost,no,1000,6,0.009153000079095364,2022,16820,0.333333333,1.0,151.1,0.0,0.0,0.0,0.0,0.0
9085425,train,7727,0.9170265290393901,catboost,no,1000,6,0.009153000079095364,2022,797,0.7,0.259259259,174.2666667,0.0,0.0,0.0,0.0,0.0
9433122,train,8301,0.6352877599660788,catboost,no,1000,6,0.009153000079095364,2023,1525,1.333333333,0.259259259,172.9333333,0.0,0.0,0.0,0.0,0.0
9489346,train,46752,0.9146597670606824,catboost,no,1000,6,0.009153000079095364,2023,1161,0.909090909,2.904761905,154.5333333,0.0,0.0,0.0,0.0,0.0
9027430,train,17653,0.5405097795328073,catboost,no,1000,6,0.009153000079095364,2022,5396,0.75,0.012345679,164.6,0.0,0.0,0.0,0.0,0.0
9433808,train,9967,0.6096181703506439,catboost,no,1000,6,0.009153000079095364,2023,797,1.75,1.487804878,179.2,0.0,0.0,0.0,0.0,0.0
8887710,train,33914,0.5060904383640514,catboost,no,1000,6,0.009153000079095364,2022,440,1.2,1.0,161.3333333,0.0,0.0,0.0,0.0,0.0
9272381,train,33963,0.5494152750112731,catboost,no,1000,6,0.009153000079095364,2022,5312,0.647058824,1.327868852,175.8,0.0,0.0,0.0,0.0,0.0
9433220,train,6838,0.7514380011079694,catboost,no,1000,6,0.009153000079095364,2023,7286,1.4,1.952380952,163.4,0.0,0.0,0.0,0.0,0.0
9433031,train,9876,0.8941886898935544,catboost,no,1000,6,0.009153000079095364,2023,83,0.545454545,1.0,164.3333333,0.0,0.0,0.0,0.0,0.0
9586926,train,36112,0.5960438730388459,catboost,no,1000,6,0.009153000079095364,2023,11892,2.333333333,0.50617284,167.0,0.0,0.0,0.0,0.0,0.0
9084851,train,9967,0.5626425617827008,catboost,no,1000,6,0.009153000079095364,2022,797,1.222222222,1.0,175.3571429,0.0,0.0,0.0,0.0,0.0
9433052,train,10366,0.7761738672950029,catboost,no,1000,6,0.009153000079095364,2023,1378,0.642857143,1.655737705,159.6,0.0,0.0,0.0,0.0,0.0
9516772,train,48334,0.8776830946824218,catboost,no,1000,6,0.009153000079095364,2023,23498,0.736842105,0.259259259,184.5333333,0.0,0.0,0.0,0.0,0.0
9484628,train,40592,0.6951286906839689,catboost,no,1000,6,0.009153000079095364,2023,7020,1.285714286,1.952380952,164.4,0.0,0.0,0.0,0.0,0.0
9185392,train,30428,0.5533369965934032,catboost,no,1000,6,0.009153000079095364,2022,2057,1.727272727,1.0,171.0666667,0.0,0.0,0.0,0.0,0.0
8797074,train,20,0.8441437066360269,catboost,no,1000,6,0.009153000079095364,2022,1406,1.181818182,0.512195122,155.0666667,0.0,0.0,0.0,0.0,0.0
9272787,train,33921,0.560811931386455,catboost,no,1000,6,0.009153000079095364,2023,8252,1.272727273,1.327868852,158.3333333,0.0,0.0,0.0,0.0,0.0
9484684,train,40564,0.7760841789403724,catboost,no,1000,6,0.009153000079095364,2023,3828,0.230769231,0.50617284,162.6666667,0.0,0.0,0.0,0.0,0.0
9094427,train,46759,0.8657084020512581,catboost,no,1000,6,0.009153000079095364,2022,538,1.5,2.904761905,139.5,0.0,0.0,0.0,0.0,0.0
9051034,train,40592,0.9185281663725773,catboost,no,1000,6,0.009153000079095364,2022,3422,1.875,1.952380952,167.5833333,0.0,0.0,0.0,0.0,0.0
9587059,train,38814,0.9169032069771195,catboost,no,1000,6,0.009153000079095364,2023,14300,0.692307692,3.857142857,172.5333333,0.0,0.0,0.0,0.0,0.0
9484635,train,40550,0.8143486379201169,catboost,no,1000,6,0.009153000079095364,2023,7020,0.833333333,0.603960396,185.4,0.0,0.0,0.0,0.0,0.0
9128755,train,30407,0.5513862695745483,catboost,no,1000,6,0.009153000079095364,2022,2764,0.8125,0.672131148,155.6666667,0.0,0.0,0.0,0.0,0.0
8938404,train,20,0.685003642368024,catboost,no,1000,6,0.009153000079095364,2022,1245,1.444444444,1.0,165.6,0.0,0.0,0.0,0.0,0.0
9702678,train,33956,0.681561696529416,catboost,no,1000,6,0.009153000079095364,2023,937,1.666666667,1.327868852,166.8,0.0,0.0,0.0,0.0,0.0
9684072,train,11283,0.6970018600919081,catboost,no,1000,6,0.009153000079095364,2023,4661,1.0,0.512195122,136.4,0.0,0.0,0.0,0.0,0.0
9433703,train,10366,0.6407332776209613,catboost,no,1000,6,0.009153000079095364,2023,1161,0.75,1.327868852,175.4666667,0.0,0.0,0.0,0.0,0.0
9793839,train,293,0.8191851209942267,catboost,no,1000,6,0.009153000079095364,2023,25479,1.666666667,1.487804878,154.9333333,0.0,0.0,0.0,0.0,0.0
9684240,train,12473,0.8085249255818574,catboost,no,1000,6,0.009153000079095364,2023,18038,8.0,1.327868852,177.8,0.0,0.0,0.0,0.0,0.0
9440507,train,55,0.5797718315224587,catboost,no,1000,6,0.009153000079095364,2023,16820,1.166666667,1.0,170.7333333,0.0,0.0,0.0,0.0,0.0
9388420,train,17744,0.9483089593511133,catboost,no,1000,6,0.009153000079095364,2022,3135,0.470588235,1.975609756,143.6666667,0.0,0.0,0.0,0.0,0.0
9457692,train,40298,0.8051364503951592,catboost,no,1000,6,0.009153000079095364,2023,14188,0.714285714,0.603960396,161.1333333,0.0,0.0,0.0,0.0,0.0
9440556,train,48,0.6648114258662253,catboost,no,1000,6,0.009153000079095364,2023,18038,0.954545455,0.259259259,170.6666667,0.0,0.0,0.0,0.0,0.0
9292541,train,55,0.9085548181873722,catboost,no,1000,6,0.009153000079095364,2022,16806,0.6,1.975609756,142.3333333,0.0,0.0,0.0,0.0,0.0
9097017,train,202,0.926479799730866,catboost,no,1000,6,0.009153000079095364,2022,23736,5.0,101.0,175.6666667,0.0,0.0,0.0,0.0,0.0
9018225,train,62,0.7281458652854031,catboost,no,1000,6,0.009153000079095364,2022,3828,1.105263158,1.0,162.3333333,0.0,0.0,0.0,0.0,0.0
9484579,train,40606,0.8585101932449991,catboost,no,1000,6,0.009153000079095364,2023,3828,1.3,1.327868852,170.8,0.0,0.0,0.0,0.0,0.0
9087105,train,34,0.8799379879036675,catboost,no,1000,6,0.009153000079095364,2022,937,1.666666667,2.904761905,167.7333333,0.0,0.0,0.0,0.0,0.0
9432996,train,8182,0.6541782908317919,catboost,no,1000,6,0.009153000079095364,2023,1161,1.0,1.24691358,160.4,0.0,0.0,0.0,0.0,0.0
9680208,train,47508,0.9523399945202601,catboost,no,1000,6,0.009153000079095364,2023,17534,1.3,1.0,147.8571429,0.0,0.0,0.0,0.0,0.0
9272752,train,33942,0.9026048394636177,catboost,no,1000,6,0.009153000079095364,2023,8252,0.6,0.259259259,159.3333333,0.0,0.0,0.0,0.0,0.0
9516723,train,30428,0.7965142584808792,catboost,no,1000,6,0.009153000079095364,2023,2057,0.647058824,0.672131148,179.0,0.0,0.0,0.0,0.0,0.0
9331104,train,15413,0.9355134305659525,catboost,no,1000,6,0.009153000079095364,2022,4661,1.0,0.259259259,128.1,0.0,0.0,0.0,0.0,0.0
9516702,train,30400,0.7334352449670885,catboost,no,1000,6,0.009153000079095364,2023,2057,0.7,1.952380952,177.0666667,0.0,0.0,0.0,0.0,0.0
9516527,train,30421,0.7488165122350008,catboost,no,1000,6,0.009153000079095364,2023,2344,0.933333333,1.952380952,186.4666667,0.0,0.0,0.0,0.0,0.0
8887892,train,33914,0.5718964438241277,catboost,no,1000,6,0.009153000079095364,2022,937,2.5,1.327868852,161.0666667,0.0,0.0,0.0,0.0,0.0
9222422,train,20,0.7739137921074818,catboost,no,1000,6,0.009153000079095364,2022,5312,1.1,1.487804878,191.5333333,0.0,0.0,0.0,0.0,0.0
9084760,train,7608,0.7242500089139899,catboost,no,1000,6,0.009153000079095364,2022,1245,2.333333333,1.487804878,166.8,0.0,0.0,0.0,0.0,0.0
9128706,train,48334,0.9432066313902269,catboost,no,1000,6,0.009153000079095364,2022,18752,1.055555556,3.857142857,179.2857143,0.0,0.0,0.0,0.0,0.0
9684373,train,12473,0.810343160602095,catboost,no,1000,6,0.009153000079095364,2023,18038,0.5,1.487804878,138.0714286,0.0,0.0,0.0,0.0,0.0
9433829,train,8917,0.5403862096702758,catboost,no,1000,6,0.009153000079095364,2023,538,0.666666667,1.0,185.2666667,0.0,0.0,0.0,0.0,0.0
9489360,train,46773,0.8172323544633688,catboost,no,1000,6,0.009153000079095364,2023,83,0.8,0.50617284,141.7692308,0.0,0.0,0.0,0.0,0.0
9292534,train,27,0.8949389620076937,catboost,no,1000,6,0.009153000079095364,2022,7118,1.818181818,0.75308642,175.2,0.0,0.0,0.0,0.0,0.0
9407712,train,48922,0.8256905591082762,catboost,no,1000,6,0.009153000079095364,2023,1224,1.625,1.650487805,174.0,0.0,0.0,0.0,0.0,0.0
9587010,train,36098,0.6550881288799351,catboost,no,1000,6,0.009153000079095364,2023,1406,1.0,1.487804878,166.0,0.0,0.0,0.0,0.0,0.0
9128384,train,48334,0.8659701710243087,catboost,no,1000,6,0.009153000079095364,2022,2764,0.782608696,41.0,170.6,0.0,0.0,0.0,0.0,0.0
9271702,train,47480,0.6484099551284728,catboost,no,1000,6,0.009153000079095364,2022,17534,1.0,0.50617284,149.6666667,0.0,0.0,0.0,0.0,0.0
9489472,train,46780,0.8433354571656057,catboost,no,1000,6,0.009153000079095364,2023,1161,0.352941176,0.512195122,156.3333333,0.0,0.0,0.0,0.0,0.0
9262112,train,36098,0.5883308800017292,catboost,no,1000,6,0.009153000079095364,2022,11892,1.090909091,0.75308642,169.7142857,0.0,0.0,0.0,0.0,0.0
9327520,train,251,0.8129143838788981,catboost,no,1000,6,0.009153000079095364,2022,2190,1.0,1.328947368,154.0,0.0,0.0,0.0,0.0,0.0
9684933,train,15497,0.9773279928042052,catboost,no,1000,6,0.009153000079095364,2023,7118,0.090909091,1.655737705,142.7333333,0.0,0.0,0.0,0.0,0.0
9587143,train,36084,0.7155564693212111,catboost,no,1000,6,0.009153000079095364,2023,13915,1.5,3.857142857,163.9333333,0.0,0.0,0.0,0.0,0.0
9433563,train,7258,0.901550257424192,catboost,no,1000,6,0.009153000079095364,2023,83,1.857142857,81.0,176.8,0.0,0.0,0.0,0.0,0.0
9516765,train,48341,0.5756141767626197,catboost,no,1000,6,0.009153000079095364,2023,5893,0.8125,1.0,168.3333333,0.0,0.0,0.0,0.0,0.0
9128650,train,48334,0.6865465002508108,catboost,no,1000,6,0.009153000079095364,2022,5004,0.894736842,1.327868852,176.6666667,0.0,0.0,0.0,0.0,0.0
9377255,train,41,0.5983254627906518,catboost,no,1000,6,0.009153000079095364,2023,3569,0.6,0.344262295,174.2,0.0,0.0,0.0,0.0,0.0
9327576,train,1490,0.8176765244469271,catboost,no,1000,6,0.009153000079095364,2022,2190,0.25,0.504950495,144.0,0.0,0.0,0.0,0.0,0.0
9084690,train,8301,0.735586102109387,catboost,no,1000,6,0.009153000079095364,2022,1266,0.666666667,2.904761905,175.7333333,0.0,0.0,0.0,0.0,0.0
9272591,train,33956,0.9332781869149278,catboost,no,1000,6,0.009153000079095364,2023,440,0.785714286,1.0,167.4,0.0,0.0,0.0,0.0,0.0
9433213,train,6698,0.7786801700136335,catboost,no,1000,6,0.009153000079095364,2023,1378,1.333333333,0.672131148,163.1333333,0.0,0.0,0.0,0.0,0.0
9084704,train,9967,0.7493110376473009,catboost,no,1000,6,0.009153000079095364,2022,797,1.1875,0.672131148,164.2307692,0.0,0.0,0.0,0.0,0.0
9097423,train,23750,0.7730529530838484,catboost,no,1000,6,0.009153000079095364,2022,1224,0.571428571,1.0,142.75,0.0,0.0,0.0,0.0,0.0
9489430,train,46738,0.6136237911567779,catboost,no,1000,6,0.009153000079095364,2023,8301,1.0,1.327868852,149.6,0.0,0.0,0.0,0.0,0.0
9097318,train,22784,0.8249590023731652,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,1.952380952,157.0,0.0,0.0,0.0,0.0,0.0
9272675,train,33956,0.8349014565459847,catboost,no,1000,6,0.009153000079095364,2023,937,1.0,1.0,158.9333333,0.0,0.0,0.0,0.0,0.0
9076892,train,40298,0.5374798636706737,catboost,no,1000,6,0.009153000079095364,2022,13530,1.0,1.980392157,158.0,0.0,0.0,0.0,0.0,0.0
9484663,train,44904,0.7039003672816162,catboost,no,1000,6,0.009153000079095364,2023,7020,0.75,1.487804878,186.0666667,0.0,0.0,0.0,0.0,0.0
9433318,train,7573,0.8591653026024887,catboost,no,1000,6,0.009153000079095364,2023,797,1.4,2.904761905,162.0,0.0,0.0,0.0,0.0,0.0
9076808,train,47529,0.6549142898871267,catboost,no,1000,6,0.009153000079095364,2022,14188,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9094336,train,46745,0.8113427879998237,catboost,no,1000,6,0.009153000079095364,2022,1161,1.636363636,0.672131148,151.4,0.0,0.0,0.0,0.0,0.0
9084620,train,7608,0.876162825547347,catboost,no,1000,6,0.009153000079095364,2022,1245,0.333333333,0.512195122,175.9166667,0.0,0.0,0.0,0.0,0.0
9094441,train,46731,0.7620055097564848,catboost,no,1000,6,0.009153000079095364,2022,83,0.588235294,0.672131148,154.5454545,0.0,0.0,0.0,0.0,0.0
9344453,train,22763,0.5540392899690899,catboost,no,1000,6,0.009153000079095364,2022,9582,1.0,0.672131148,136.5384615,0.0,0.0,0.0,0.0,0.0
9085159,train,8700,0.878417409150487,catboost,no,1000,6,0.009153000079095364,2022,83,0.8,0.512195122,162.0,0.0,0.0,0.0,0.0,0.0
9407810,train,48929,0.7212812377501521,catboost,no,1000,6,0.009153000079095364,2023,3569,0.823529412,1.0,170.0,0.0,0.0,0.0,0.0,0.0
9167920,train,209,0.8195180000751776,catboost,no,1000,6,0.009153000079095364,2022,11885,0.5,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0
8887703,train,33942,0.9446969593266776,catboost,no,1000,6,0.009153000079095364,2022,440,0.4,41.0,171.0666667,0.0,0.0,0.0,0.0,0.0
9433458,train,9701,0.8178511891713722,catboost,no,1000,6,0.009153000079095364,2023,1245,5.5,1.975609756,158.0,0.0,0.0,0.0,0.0,0.0
9837267,train,202,0.8047062908651681,catboost,no,1000,6,0.009153000079095364,2023,24044,0.428571429,1.487804878,149.6666667,0.0,0.0,0.0,0.0,0.0
9128342,train,30400,0.8593632675736378,catboost,no,1000,6,0.009153000079095364,2022,5004,0.727272727,0.50617284,168.9333333,0.0,0.0,0.0,0.0,0.0
9128580,train,48341,0.7732654694942102,catboost,no,1000,6,0.009153000079095364,2022,16540,0.5625,1.650487805,175.0,0.0,0.0,0.0,0.0,0.0
9407775,train,48929,0.6536189442813352,catboost,no,1000,6,0.009153000079095364,2023,6327,1.0,0.344262295,148.8333333,0.0,0.0,0.0,0.0,0.0
9586968,train,36084,0.8669371150260641,catboost,no,1000,6,0.009153000079095364,2023,4045,1.0,1.952380952,156.9333333,0.0,0.0,0.0,0.0,0.0
9680299,train,47508,0.9702019850565652,catboost,no,1000,6,0.009153000079095364,2023,7041,0.333333333,0.603960396,118.6,0.0,0.0,0.0,0.0,0.0
9027409,train,17982,0.9149586405699035,catboost,no,1000,6,0.009153000079095364,2022,17632,1.166666667,0.405940594,170.5333333,0.0,0.0,0.0,0.0,0.0
9433171,train,8987,0.8712909919590819,catboost,no,1000,6,0.009153000079095364,2023,251,1.0,0.344262295,179.1333333,0.0,0.0,0.0,0.0,0.0
9433136,train,7608,0.6926279713124158,catboost,no,1000,6,0.009153000079095364,2023,14265,0.636363636,0.047619048,158.7333333,0.0,0.0,0.0,0.0,0.0
9725757,train,55,0.8961822761586868,catboost,no,1000,6,0.009153000079095364,2023,23813,1.388888889,1.0,179.7333333,0.0,0.0,0.0,0.0,0.0
9086979,train,76,0.7698305726189184,catboost,no,1000,6,0.009153000079095364,2022,6348,1.111111111,1.327868852,157.4666667,0.0,0.0,0.0,0.0,0.0
9094294,train,46773,0.800052522100533,catboost,no,1000,6,0.009153000079095364,2022,1266,1.363636364,0.672131148,152.3333333,0.0,0.0,0.0,0.0,0.0
9702769,train,33935,0.7305755427659687,catboost,no,1000,6,0.009153000079095364,2023,23841,0.705882353,2.463414634,148.6,0.0,0.0,0.0,0.0,0.0
9097157,train,202,0.6146033315645827,catboost,no,1000,6,0.009153000079095364,2022,23736,0.222222222,1.655737705,192.0,0.0,0.0,0.0,0.0,0.0
9433381,train,8182,0.799288890888912,catboost,no,1000,6,0.009153000079095364,2023,1658,0.769230769,2.904761905,179.2,0.0,0.0,0.0,0.0,0.0
9123218,train,34,0.9598634331070266,catboost,no,1000,6,0.009153000079095364,2022,1245,2.375,41.0,159.6,0.0,0.0,0.0,0.0,0.0
9433038,train,9876,0.8448980432566092,catboost,no,1000,6,0.009153000079095364,2023,328,0.666666667,1.0,167.8666667,0.0,0.0,0.0,0.0,0.0
9684422,train,15301,0.7169463523658557,catboost,no,1000,6,0.009153000079095364,2023,22350,0.3,1.0,137.8461538,0.0,0.0,0.0,0.0,0.0
9866366,train,17744,0.9539443764557641,catboost,no,1000,6,0.009153000079095364,2023,3128,2.285714286,0.672131148,186.2666667,0.0,0.0,0.0,0.0,0.0
9087161,train,55,0.7327086621298844,catboost,no,1000,6,0.009153000079095364,2022,23841,1.733333333,1.655737705,171.7333333,0.0,0.0,0.0,0.0,0.0
9344278,train,23750,0.8972724600735511,catboost,no,1000,6,0.009153000079095364,2022,9582,0.8,1.975609756,140.3636364,0.0,0.0,0.0,0.0,0.0
9085285,train,8056,0.8192948160926609,catboost,no,1000,6,0.009153000079095364,2022,342,2.333333333,2.904761905,175.0666667,0.0,0.0,0.0,0.0,0.0
9516751,train,30393,0.7960925450668451,catboost,no,1000,6,0.009153000079095364,2023,4661,1.333333333,0.50617284,181.2,0.0,0.0,0.0,0.0,0.0
9085033,train,7727,0.9094366946206343,catboost,no,1000,6,0.009153000079095364,2022,4521,1.125,1.952380952,163.6666667,0.0,0.0,0.0,0.0,0.0
9051188,train,40564,0.8815141903392911,catboost,no,1000,6,0.009153000079095364,2022,3828,1.181818182,0.024390244,166.0,0.0,0.0,0.0,0.0,0.0
9330880,train,11220,0.742377928358825,catboost,no,1000,6,0.009153000079095364,2022,16820,0.666666667,0.512195122,131.8888889,0.0,0.0,0.0,0.0,0.0
9327548,train,1490,0.9119540802762898,catboost,no,1000,6,0.009153000079095364,2022,2190,2.0,101.0,155.0,0.0,0.0,0.0,0.0,0.0
9516800,train,30414,0.7577062089124278,catboost,no,1000,6,0.009153000079095364,2023,2344,1.214285714,1.0,180.8666667,0.0,0.0,0.0,0.0,0.0
9097080,train,216,0.9963143116815983,catboost,no,1000,6,0.009153000079095364,2022,24254,4.5,61.0,155.8666667,0.0,0.0,0.0,0.0,0.0
9484516,train,40592,0.6792573480887159,catboost,no,1000,6,0.009153000079095364,2023,3422,0.75,1.952380952,170.3333333,0.0,0.0,0.0,0.0,0.0
9484502,train,40578,0.8295486211176664,catboost,no,1000,6,0.009153000079095364,2023,3422,1.0,1.0,167.8666667,0.0,0.0,0.0,0.0,0.0
9084774,train,6838,0.7537903236004125,catboost,no,1000,6,0.009153000079095364,2022,7286,0.538461538,0.512195122,176.4666667,0.0,0.0,0.0,0.0,0.0
9433115,train,9876,0.8375370171615615,catboost,no,1000,6,0.009153000079095364,2023,328,1.6,2.904761905,170.0,0.0,0.0,0.0,0.0,0.0
9388567,train,17583,0.7007829004333213,catboost,no,1000,6,0.009153000079095364,2023,825,1.125,0.344262295,153.9333333,0.0,0.0,0.0,0.0,0.0
9128433,train,30400,0.9665145449748228,catboost,no,1000,6,0.009153000079095364,2022,18752,0.75,1.0,157.3333333,0.0,0.0,0.0,0.0,0.0
8950815,train,55,0.9637349369788004,catboost,no,1000,6,0.009153000079095364,2022,13453,0.6,0.207920792,143.8666667,0.0,0.0,0.0,0.0,0.0
9837288,train,272,0.8772077308691675,catboost,no,1000,6,0.009153000079095364,2023,13586,0.5,1.650487805,160.0,0.0,0.0,0.0,0.0,0.0
9457643,train,45072,0.9343729084813174,catboost,no,1000,6,0.009153000079095364,2023,14188,0.555555556,0.344262295,168.1333333,0.0,0.0,0.0,0.0,0.0
9272486,train,33935,0.7295980105088444,catboost,no,1000,6,0.009153000079095364,2022,23841,1.153846154,0.75308642,165.4,0.0,0.0,0.0,0.0,0.0
