id,Age
102080,9.52
102081,13.58
102082,10.16
102083,9.8
102084,4.639999999999996
102085,10.2
102086,10.7
102087,3.839999999999998
102088,10.200000000000001
102089,11.08
102090,16.740000000000002
102091,13.6
102092,11.139999999999999
102093,9.6
102094,10.959999999999999
102095,8.56
102096,9.52
102097,10.3
102098,8.36
102099,10.56
102100,9.1
102101,10.82
102102,9.06
102103,15.34
102104,9.48
102105,8.54
102106,10.26
102107,12.399999999999999
102108,7.26
102109,8.2
102110,10.34
102111,10.38
102112,9.58
102113,14.5
102114,7.28
102115,11.82
102116,10.02
102117,7.139999999999999
102118,11.12
102119,12.16
102120,9.84
102121,4.679999999999996
102122,10.22
102123,5.239999999999999
102124,14.299999999999997
102125,9.08
102126,7.2
102127,10.14
102128,11.98
102129,11.379999999999999
102130,4.859999999999999
102131,10.52
102132,11.219999999999999
102133,14.68
102134,9.0
102135,11.639999999999999
102136,11.9
102137,8.84
102138,9.36
102139,6.8599999999999985
102140,8.98
102141,7.780000000000001
102142,8.620000000000001
102143,6.619999999999999
102144,9.200000000000001
102145,9.86
102146,6.900000000000001
102147,10.979999999999999
102148,8.68
102149,5.579999999999999
102150,11.26
102151,15.3
102152,8.62
102153,11.18
102154,17.020000000000003
102155,9.92
102156,11.899999999999999
102157,8.7
102158,8.280000000000001
102159,9.32
102160,11.44
102161,9.04
102162,11.02
102163,9.08
102164,10.52
102165,6.4399999999999995
102166,15.88
102167,6.120000000000001
102168,11.219999999999999
102169,9.44
102170,12.36
102171,5.780000000000001
102172,10.1
102173,7.0
102174,15.34
102175,7.5
102176,10.46
102177,6.120000000000001
102178,14.0
102179,10.18
102180,11.36
102181,9.0
102182,10.54
102183,12.34
102184,12.879999999999999
102185,10.68
102186,8.06
102187,8.200000000000001
102188,11.52
102189,17.88
102190,9.2
102191,10.799999999999999
102192,9.16
102193,13.4
102194,10.56
102195,11.24
102196,5.1
102197,9.84
102198,9.9
102199,13.22
102200,10.66
102201,10.899999999999999
102202,17.14
102203,9.52
102204,14.879999999999999
102205,12.379999999999999
102206,9.2
102207,8.04
102208,11.479999999999999
102209,10.64
102210,13.360000000000003
102211,8.58
102212,14.24
102213,10.879999999999999
102214,9.34
102215,13.82
102216,10.0
102217,10.58
102218,10.84
102219,7.98
102220,12.46
102221,9.08
102222,7.94
102223,11.88
102224,6.5600000000000005
102225,6.780000000000001
102226,8.86
102227,13.12
102228,8.06
102229,11.6
102230,12.959999999999999
102231,11.379999999999999
102232,7.720000000000001
102233,6.539999999999999
102234,4.719999999999998
102235,10.22
102236,6.420000000000002
102237,10.979999999999999
102238,11.120000000000001
102239,8.98
102240,10.540000000000001
102241,5.080000000000001
102242,8.040000000000001
102243,6.24
102244,10.22
102245,10.56
102246,11.8
102247,5.78
102248,10.52
102249,8.22
102250,7.04
102251,13.2
102252,8.780000000000001
102253,11.32
102254,10.32
102255,14.0
102256,10.52
102257,17.619999999999997
102258,11.06
102259,10.0
102260,12.719999999999999
102261,11.12
102262,10.18
102263,6.799999999999999
102264,6.740000000000001
102265,18.3
102266,4.779999999999999
102267,6.760000000000002
102268,9.76
102269,14.44
102270,8.379999999999999
102271,11.98
102272,11.780000000000001
102273,8.9
102274,9.9
102275,9.26
102276,9.0
102277,13.72
102278,8.0
102279,14.559999999999999
102280,10.54
102281,8.44
102282,9.9
102283,12.059999999999999
102284,11.6
102285,8.06
102286,7.62
102287,5.98
102288,10.92
102289,11.68
102290,10.799999999999999
102291,10.879999999999999
102292,6.620000000000001
102293,5.660000000000001
102294,10.819999999999999
102295,8.78
102296,10.34
102297,11.26
102298,9.8
102299,9.28
102300,9.44
102301,9.34
102302,10.18
102303,10.34
102304,9.620000000000001
102305,10.94
102306,11.639999999999999
102307,10.719999999999999
102308,8.06
102309,13.02
102310,10.7
102311,9.42
102312,8.120000000000001
102313,10.52
102314,10.62
102315,7.239999999999999
102316,8.6
102317,9.4
102318,9.46
102319,15.48
102320,10.94
102321,13.880000000000003
102322,10.02
102323,12.659999999999998
102324,13.98
102325,12.66
102326,14.499999999999998
102327,9.22
102328,6.48
102329,11.719999999999999
102330,10.68
102331,12.04
102332,7.160000000000001
102333,10.28
102334,11.66
102335,8.38
102336,9.72
102337,11.12
102338,11.24
102339,9.28
102340,8.64
102341,8.32
102342,10.76
102343,6.659999999999999
102344,7.5
102345,13.100000000000001
102346,11.04
102347,4.139999999999998
102348,6.720000000000001
102349,8.98
102350,10.0
102351,10.84
102352,6.48
102353,11.479999999999999
102354,10.46
102355,9.44
102356,10.84
102357,11.2
102358,10.18
102359,8.54
102360,13.459999999999999
102361,10.86
102362,9.52
102363,11.559999999999999
102364,7.82
102365,6.800000000000001
102366,8.32
102367,8.5
102368,7.4399999999999995
102369,10.3
102370,7.72
102371,10.34
102372,4.939999999999998
102373,11.08
102374,6.0600000000000005
102375,8.54
102376,13.200000000000001
102377,8.959999999999999
102378,4.019999999999998
102379,9.42
102380,8.48
102381,5.5600000000000005
102382,9.94
102383,10.14
102384,8.86
102385,10.879999999999999
102386,8.9
102387,9.32
102388,8.879999999999999
102389,9.78
102390,8.98
102391,6.859999999999999
102392,7.180000000000001
102393,6.779999999999999
102394,10.58
102395,7.760000000000001
102396,8.7
102397,13.2
102398,6.48
102399,6.0600000000000005
102400,12.379999999999999
102401,7.879999999999999
102402,9.92
102403,9.280000000000001
102404,5.62
102405,4.7799999999999985
102406,7.5600000000000005
102407,8.48
102408,9.84
102409,10.540000000000001
102410,9.42
102411,8.14
102412,7.220000000000001
102413,12.379999999999999
102414,10.6
102415,11.32
102416,16.839999999999996
102417,10.72
102418,5.299999999999999
102419,12.259999999999998
102420,10.86
102421,9.5
102422,12.44
102423,6.240000000000001
102424,12.440000000000001
102425,6.2200000000000015
102426,10.3
102427,7.2
102428,7.0
102429,10.86
102430,7.039999999999999
102431,8.54
102432,10.56
102433,13.600000000000001
102434,9.42
102435,12.219999999999999
102436,8.28
102437,9.48
102438,11.959999999999999
102439,9.8
102440,10.620000000000001
102441,12.64
102442,8.28
102443,11.16
102444,10.0
102445,9.24
102446,15.54
102447,9.94
102448,11.78
102449,8.46
102450,10.76
102451,6.960000000000001
102452,11.219999999999999
102453,10.2
102454,11.419999999999998
102455,11.5
102456,6.880000000000001
102457,8.780000000000001
102458,7.92
102459,10.899999999999999
102460,12.68
102461,7.94
102462,16.560000000000002
102463,11.62
102464,16.88
102465,12.34
102466,9.64
102467,11.1
102468,10.9
102469,6.74
102470,9.04
102471,11.879999999999999
102472,11.76
102473,12.059999999999999
102474,10.84
102475,13.1
102476,10.34
102477,9.22
102478,12.059999999999999
102479,5.419999999999998
102480,16.72
102481,9.18
102482,7.52
102483,11.56
102484,12.14
102485,10.22
102486,6.1800000000000015
102487,9.9
102488,5.700000000000001
102489,10.92
102490,8.799999999999999
102491,8.72
102492,11.5
102493,13.42
102494,9.7
102495,10.1
102496,15.019999999999998
102497,8.06
102498,8.82
102499,6.6
102500,11.899999999999999
102501,6.5200000000000005
102502,13.219999999999999
102503,9.16
102504,6.02
102505,14.259999999999998
102506,9.5
102507,12.56
102508,11.02
102509,14.600000000000001
102510,16.62
102511,12.639999999999999
102512,10.02
102513,8.02
102514,9.14
102515,9.36
102516,8.52
102517,7.440000000000001
102518,11.36
102519,12.600000000000001
102520,8.86
102521,7.32
102522,11.84
102523,9.74
102524,6.72
102525,6.620000000000002
102526,8.44
102527,7.360000000000001
102528,9.94
102529,10.64
102530,7.74
102531,11.38
102532,5.92
102533,9.5
102534,7.220000000000001
102535,9.7
102536,12.34
102537,10.86
102538,11.16
102539,5.3599999999999985
102540,9.9
102541,10.74
102542,12.52
102543,15.879999999999999
102544,8.16
102545,8.56
102546,10.84
102547,8.34
102548,11.2
102549,10.8
102550,16.8
102551,10.14
102552,6.300000000000001
102553,10.66
102554,10.98
102555,9.56
102556,10.58
102557,12.72
102558,16.14
102559,4.779999999999999
102560,8.54
102561,7.9
102562,8.52
102563,12.18
102564,10.44
102565,7.92
102566,6.72
102567,10.54
102568,8.22
102569,11.139999999999999
102570,11.06
102571,10.82
102572,8.52
102573,8.28
102574,10.34
102575,10.38
102576,10.7
102577,13.74
102578,10.54
102579,10.88
102580,5.86
102581,11.219999999999999
102582,9.96
102583,16.0
102584,7.9399999999999995
102585,14.76
102586,6.96
102587,10.14
102588,8.14
102589,10.76
102590,13.479999999999999
102591,9.92
102592,8.440000000000001
102593,9.62
102594,9.959999999999999
102595,5.24
102596,6.700000000000001
102597,6.359999999999999
102598,8.58
102599,10.56
102600,10.58
102601,5.92
102602,10.12
102603,10.32
102604,8.76
102605,10.4
102606,11.02
102607,11.08
102608,9.9
102609,10.06
102610,11.02
102611,9.28
102612,9.44
102613,9.7
102614,10.22
102615,6.6800000000000015
102616,12.46
102617,10.84
102618,11.3
102619,11.84
102620,11.44
102621,4.519999999999999
102622,10.28
102623,10.2
102624,6.020000000000001
102625,9.1
102626,9.9
102627,10.92
102628,12.559999999999999
102629,6.959999999999999
102630,11.18
102631,11.3
102632,8.28
102633,16.0
102634,8.08
102635,9.66
102636,9.44
102637,10.32
102638,9.68
102639,10.76
102640,7.82
102641,10.76
102642,7.84
102643,7.720000000000001
102644,12.459999999999999
102645,11.620000000000001
102646,10.3
102647,8.52
102648,10.56
102649,10.62
102650,11.36
102651,4.7
102652,9.1
102653,13.599999999999998
102654,8.26
102655,8.18
102656,13.200000000000001
102657,12.32
102658,9.32
102659,10.92
102660,13.299999999999999
102661,11.04
102662,13.94
102663,9.82
102664,8.34
102665,13.219999999999999
102666,11.0
102667,12.58
102668,11.66
102669,10.72
102670,6.640000000000001
102671,6.580000000000001
102672,7.239999999999999
102673,8.92
102674,11.82
102675,11.379999999999999
102676,7.66
102677,9.78
102678,8.68
102679,15.100000000000001
102680,10.12
102681,10.64
102682,9.959999999999999
102683,11.780000000000001
102684,7.040000000000001
102685,10.04
102686,10.14
102687,10.72
102688,10.3
102689,8.1
102690,12.5
102691,4.239999999999996
102692,10.82
102693,10.64
102694,8.1
102695,6.779999999999999
102696,10.82
102697,12.7
102698,11.219999999999999
102699,10.38
102700,5.479999999999999
102701,11.2
102702,6.620000000000001
102703,13.86
102704,11.219999999999999
102705,12.52
102706,13.18
102707,10.32
102708,8.020000000000001
102709,12.440000000000001
102710,13.16
102711,11.559999999999999
102712,10.879999999999999
102713,9.540000000000001
102714,9.78
102715,13.82
102716,6.6800000000000015
102717,8.22
102718,9.44
102719,12.540000000000001
102720,8.3
102721,14.120000000000001
102722,10.5
102723,4.7799999999999985
102724,10.22
102725,9.2
102726,11.44
102727,6.76
102728,6.58
102729,8.0
102730,4.899999999999999
102731,13.120000000000001
102732,14.8
102733,9.76
102734,7.08
102735,16.8
102736,9.32
102737,7.380000000000001
102738,10.540000000000001
102739,10.86
102740,12.28
102741,15.82
102742,10.42
102743,11.299999999999999
102744,10.040000000000001
102745,11.02
102746,6.859999999999999
102747,10.76
102748,11.94
102749,12.92
102750,8.66
102751,10.9
102752,11.84
102753,10.74
102754,9.68
102755,14.059999999999999
102756,10.12
102757,10.02
102758,14.32
102759,7.3999999999999995
102760,9.2
102761,13.48
102762,9.66
102763,7.1000000000000005
102764,9.48
102765,9.56
102766,10.7
102767,10.819999999999999
102768,11.1
102769,9.620000000000001
102770,10.2
102771,9.68
102772,12.700000000000001
102773,8.84
102774,10.08
102775,13.98
102776,7.48
102777,7.24
102778,7.0
102779,11.44
102780,10.46
102781,8.92
102782,10.459999999999999
102783,10.719999999999999
102784,8.639999999999999
102785,9.4
102786,10.879999999999999
102787,6.300000000000001
102788,5.54
102789,10.56
102790,8.94
102791,10.4
102792,13.62
102793,8.82
102794,10.3
102795,9.68
102796,9.64
102797,12.02
102798,17.620000000000005
102799,7.34
102800,7.300000000000001
102801,10.7
102802,11.66
102803,7.76
102804,4.179999999999998
102805,11.34
102806,12.68
102807,12.459999999999999
102808,11.139999999999999
102809,8.68
102810,16.52
102811,12.02
102812,8.98
102813,10.76
102814,14.68
102815,12.1
102816,12.32
102817,9.34
102818,10.06
102819,7.98
102820,12.6
102821,12.46
102822,8.56
102823,9.74
102824,7.060000000000002
102825,9.72
102826,13.200000000000001
102827,10.92
102828,10.2
102829,7.199999999999999
102830,11.02
102831,9.02
102832,12.24
102833,9.52
102834,7.0200000000000005
102835,12.28
102836,8.0
102837,8.14
102838,4.499999999999997
102839,9.82
102840,11.780000000000001
102841,4.559999999999998
102842,9.32
102843,12.94
102844,11.94
102845,10.72
102846,9.26
102847,10.06
102848,15.679999999999998
102849,10.52
102850,15.099999999999998
102851,7.900000000000002
102852,9.94
102853,10.7
102854,12.52
102855,8.98
102856,8.46
102857,12.7
102858,14.94
102859,10.46
102860,14.02
102861,10.52
102862,10.16
102863,6.659999999999999
102864,10.1
102865,11.3
102866,8.86
102867,9.78
102868,6.420000000000001
102869,13.16
102870,11.66
102871,10.48
102872,11.1
102873,9.84
102874,9.959999999999999
102875,10.5
102876,11.5
102877,8.46
102878,6.800000000000001
102879,5.06
102880,10.0
102881,9.42
102882,9.42
102883,12.059999999999999
102884,9.08
102885,7.4399999999999995
102886,8.459999999999999
102887,10.18
102888,4.539999999999995
102889,8.48
102890,7.5600000000000005
102891,11.7
102892,5.980000000000002
102893,10.12
102894,10.82
102895,12.78
102896,11.9
102897,10.08
102898,10.34
102899,10.58
102900,9.68
102901,10.44
102902,11.22
102903,5.5
102904,8.08
102905,12.780000000000001
102906,5.620000000000001
102907,12.620000000000001
102908,8.959999999999999
102909,11.1
102910,9.02
102911,11.16
102912,5.1000000000000005
102913,9.44
102914,8.459999999999999
102915,14.040000000000001
102916,15.22
102917,7.66
102918,6.74
102919,5.740000000000001
102920,7.02
102921,10.58
102922,12.299999999999999
102923,11.88
102924,11.219999999999999
102925,9.78
102926,9.879999999999999
102927,11.3
102928,6.480000000000002
102929,8.72
102930,7.640000000000001
102931,13.68
102932,10.4
102933,5.8
102934,11.62
102935,5.9799999999999995
102936,8.040000000000001
102937,9.879999999999999
102938,11.44
102939,6.26
102940,6.9399999999999995
102941,6.240000000000001
102942,9.04
102943,14.94
102944,5.5600000000000005
102945,9.26
102946,11.94
102947,9.540000000000001
102948,10.38
102949,10.58
102950,9.68
102951,7.3999999999999995
102952,9.22
102953,9.74
102954,9.1
102955,10.34
102956,7.5600000000000005
102957,9.16
102958,9.98
102959,18.839999999999996
102960,10.96
102961,5.420000000000001
102962,6.98
102963,11.42
102964,8.44
102965,11.34
102966,9.3
102967,12.32
102968,9.02
102969,13.0
102970,11.86
102971,10.1
102972,13.2
102973,12.68
102974,9.540000000000001
102975,10.84
102976,12.66
102977,8.52
102978,9.62
102979,11.36
102980,11.86
102981,12.82
102982,11.08
102983,8.32
102984,17.62
102985,9.46
102986,9.06
102987,12.08
102988,11.78
102989,7.72
102990,11.46
102991,10.66
102992,7.000000000000001
102993,10.78
102994,7.16
102995,13.700000000000001
102996,14.739999999999998
102997,11.799999999999999
