match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9128685,train,30421,0.9736249586801097,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,162.8,100.0,178.0555556,0.972222222,0.0,0.0,0.0,0.0
9085432,train,9701,0.9923302163565408,catboost,no,1000,6,0.09855303913354874,1.6,0.672131148,160.7333333,33.33,176.0,1.8125,0.0,0.0,0.0,0.0
9087175,train,69,0.9932704979772832,catboost,no,1000,6,0.09855303913354874,0.538461538,0.259259259,153.5333333,0.0,163.875,0.735294118,0.0,0.0,0.0,0.0
9097290,train,23750,0.9889201420889576,catboost,no,1000,6,0.09855303913354874,2.333333333,1.952380952,142.3333333,100.0,153.625,1.5,0.0,0.0,0.0,0.0
9587080,train,36126,0.9827845404445541,catboost,no,1000,6,0.09855303913354874,0.615384615,0.75308642,170.8,60.0,144.25,0.774193548,0.0,0.0,0.0,0.0
9262105,train,36084,0.9647222478851137,catboost,no,1000,6,0.09855303913354874,1.125,0.344262295,168.9333333,50.0,160.1875,1.291666667,0.0,0.0,0.0,0.0
9823029,train,237,0.9888325034665604,catboost,no,1000,6,0.09855303913354874,0.333333333,0.672131148,157.3333333,100.0,0.0,0.333333333,0.0,0.0,0.0,0.0
9433290,train,10618,0.9390298013126568,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,164.1333333,66.67,167.2,1.0,0.0,0.0,0.0,0.0
8950836,train,55,0.9720329379126696,catboost,no,1000,6,0.09855303913354874,1.727272727,0.801980198,153.6666667,0.0,0.0,1.322580645,0.0,0.0,0.0,0.0
9084753,train,8182,0.9803828930587609,catboost,no,1000,6,0.09855303913354874,0.909090909,1.327868852,164.0714286,0.0,147.7692308,1.166666667,0.0,0.0,0.0,0.0
9849643,train,251,0.9894854096522758,catboost,no,1000,6,0.09855303913354874,1.666666667,0.752475248,161.25,0.0,160.25,0.375,0.0,0.0,0.0,0.0
9433521,train,9876,0.9872656347380256,catboost,no,1000,6,0.09855303913354874,1.090909091,0.75308642,183.3333333,50.0,164.4666667,0.848484848,0.0,0.0,0.0,0.0
9830743,train,209,0.9683094051421355,catboost,no,1000,6,0.09855303913354874,5.0,2.904761905,155.6,0.0,0.0,4.4,0.0,0.0,0.0,0.0
9271716,train,47480,0.7348913453935514,catboost,no,1000,6,0.09855303913354874,1.111111111,2.904761905,151.0833333,50.0,158.125,1.043478261,0.0,0.0,0.0,0.0
9085453,train,10618,0.979913726908334,catboost,no,1000,6,0.09855303913354874,1.090909091,1.0,166.0666667,0.0,140.9,1.235294118,0.0,0.0,0.0,0.0
9433472,train,8301,0.9772078582494169,catboost,no,1000,6,0.09855303913354874,1.2,1.952380952,169.6666667,40.0,159.8,1.222222222,0.0,0.0,0.0,0.0
9085005,train,6698,0.9506286998643244,catboost,no,1000,6,0.09855303913354874,1.0,1.0,172.1333333,33.33,162.4,0.92,0.0,0.0,0.0,0.0
9489395,train,46773,0.7890270368572045,catboost,no,1000,6,0.09855303913354874,0.9375,1.487804878,146.6666667,100.0,154.4333333,0.85,0.0,0.0,0.0,0.0
9344411,train,23841,0.9708341869752906,catboost,no,1000,6,0.09855303913354874,1.25,1.0,160.2,0.0,142.7692308,1.2,0.0,0.0,0.0,0.0
9433017,train,8056,0.9002060510662581,catboost,no,1000,6,0.09855303913354874,0.416666667,0.512195122,162.2,66.67,164.8181818,0.444444444,0.0,0.0,0.0,0.0
9123204,train,48,0.9871152734789199,catboost,no,1000,6,0.09855303913354874,1.9,1.0,149.2,100.0,153.3333333,1.4,0.0,0.0,0.0,0.0
9151064,train,27,0.9889837530407735,catboost,no,1000,6,0.09855303913354874,0.590909091,0.00990099,142.7333333,0.0,137.4333333,0.674418605,0.0,0.0,0.0,0.0
9681629,train,223,0.8746802778170291,catboost,no,1000,6,0.09855303913354874,1.166666667,0.024390244,153.9166667,0.0,153.75,0.636363636,0.0,0.0,0.0,0.0
9085313,train,7258,0.9735621787914135,catboost,no,1000,6,0.09855303913354874,0.736842105,1.24691358,163.8,100.0,147.65,1.12,0.0,0.0,0.0,0.0
9128734,train,48341,0.9947895122875464,catboost,no,1000,6,0.09855303913354874,0.47826087,0.75308642,171.3333333,0.0,160.8125,0.90625,0.0,0.0,0.0,0.0
8887878,train,33935,0.9860082549568507,catboost,no,1000,6,0.09855303913354874,2.111111111,1.327868852,177.6666667,40.0,159.1818182,1.6,0.0,0.0,0.0,0.0
9084949,train,8301,0.9971101920485201,catboost,no,1000,6,0.09855303913354874,1.0,0.75308642,174.3333333,0.0,166.0555556,0.75,0.0,0.0,0.0,0.0
9433451,train,6698,0.7595100834736493,catboost,no,1000,6,0.09855303913354874,1.333333333,0.672131148,167.4,0.0,167.3125,1.035714286,0.0,0.0,0.0,0.0
9084935,train,7258,0.9876711165210688,catboost,no,1000,6,0.09855303913354874,1.25,1.0,161.8,100.0,135.7142857,0.875,0.0,0.0,0.0,0.0
9290973,train,62,0.6316414776900784,catboost,no,1000,6,0.09855303913354874,1.416666667,0.75308642,160.9333333,0.0,146.3333333,0.970588235,0.0,0.0,0.0,0.0
9331384,train,14454,0.8954252988386858,catboost,no,1000,6,0.09855303913354874,0.444444444,1.327868852,135.1538462,0.0,164.6538462,0.416666667,0.0,0.0,0.0,0.0
9433430,train,10618,0.9911284032670009,catboost,no,1000,6,0.09855303913354874,1.181818182,1.327868852,182.0666667,100.0,166.2,0.931034483,0.0,0.0,0.0,0.0
9433066,train,6838,0.9794903346860518,catboost,no,1000,6,0.09855303913354874,2.0,21.0,181.0666667,100.0,172.8461538,1.206896552,0.0,0.0,0.0,0.0
9457384,train,35790,0.8382667338835011,catboost,no,1000,6,0.09855303913354874,0.888888889,0.016393443,0.0,0.0,140.9,0.956521739,0.0,0.0,0.0,0.0
9657136,train,251,0.7021333608361978,catboost,no,1000,6,0.09855303913354874,0.75,1.975609756,130.2222222,50.0,121.9,1.0,0.0,0.0,0.0,0.0
9094259,train,46780,0.9847000349095072,catboost,no,1000,6,0.09855303913354874,0.818181818,0.603960396,150.2,0.0,149.8,0.787878788,0.0,0.0,0.0,0.0
9866331,train,17583,0.974783445345782,catboost,no,1000,6,0.09855303913354874,2.833333333,0.50617284,146.5333333,20.0,134.85,2.0,0.0,0.0,0.0,0.0
9301963,train,202,0.9924552366207071,catboost,no,1000,6,0.09855303913354874,7.0,81.0,174.8571429,0.0,142.8181818,12.0,0.0,0.0,0.0,0.0
9272801,train,33935,0.9958764478498626,catboost,no,1000,6,0.09855303913354874,0.727272727,1.0,152.1333333,20.0,143.9,1.086956522,0.0,0.0,0.0,0.0
9250359,train,146,0.9920528684519061,catboost,no,1000,6,0.09855303913354874,0.5,1.0,218.5,0.0,135.0,1.0,0.0,0.0,0.0,0.0
9644109,train,202,0.9781530737621137,catboost,no,1000,6,0.09855303913354874,3.6,1.487804878,176.0666667,0.0,144.9333333,3.2,0.0,0.0,0.0,0.0
9085061,train,8987,0.9852199746112603,catboost,no,1000,6,0.09855303913354874,0.692307692,1.952380952,168.2,50.0,163.15,0.807692308,0.0,0.0,0.0,0.0
9684982,train,11283,0.9877796560094063,catboost,no,1000,6,0.09855303913354874,3.0,1.975609756,145.6428571,0.0,169.1666667,1.0,0.0,0.0,0.0,0.0
9128419,train,48334,0.990238081741478,catboost,no,1000,6,0.09855303913354874,1.846153846,4.80952381,210.0,0.0,130.0,1.225806452,0.0,0.0,0.0,0.0
9128412,train,30407,0.9853496121499816,catboost,no,1000,6,0.09855303913354874,0.5,1.0,152.4,50.0,194.25,0.684210526,0.0,0.0,0.0,0.0
9262224,train,36084,0.9676262205459695,catboost,no,1000,6,0.09855303913354874,1.222222222,2.463414634,154.7333333,66.67,151.375,1.192307692,0.0,0.0,0.0,0.0
9128699,train,30428,0.9749800434528308,catboost,no,1000,6,0.09855303913354874,0.777777778,0.672131148,151.8,50.0,166.8,0.935483871,0.0,0.0,0.0,0.0
8887759,train,33928,0.9826643956528988,catboost,no,1000,6,0.09855303913354874,0.5,0.672131148,163.9333333,100.0,167.9,0.363636364,0.0,0.0,0.0,0.0
9327583,train,251,0.9924519091594878,catboost,no,1000,6,0.09855303913354874,2.0,1.0,157.0,0.0,135.5,0.8,0.0,0.0,0.0,0.0
9096989,train,202,0.8619871112391257,catboost,no,1000,6,0.09855303913354874,0.444444444,2.463414634,185.0,100.0,153.1,0.192307692,0.0,0.0,0.0,0.0
9388371,train,17653,0.9782192759219428,catboost,no,1000,6,0.09855303913354874,0.888888889,1.655737705,151.4,80.0,147.4,0.944444444,0.0,0.0,0.0,0.0
9256365,train,48,0.9545210778478307,catboost,no,1000,6,0.09855303913354874,0.411764706,0.00990099,139.1333333,60.0,157.9583333,0.75,0.0,0.0,0.0,0.0
8887808,train,33949,0.9681648508007462,catboost,no,1000,6,0.09855303913354874,0.8,1.0,157.7333333,66.67,161.75,1.16,0.0,0.0,0.0,0.0
9094273,train,46773,0.7524045820351513,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,147.25,0.0,150.4,1.0,0.0,0.0,0.0,0.0
9433073,train,7573,0.9697302800404347,catboost,no,1000,6,0.09855303913354874,1.0,1.0,157.8,100.0,165.65,0.928571429,0.0,0.0,0.0,0.0
9301970,train,202,0.996907653488997,catboost,no,1000,6,0.09855303913354874,7.0,61.0,174.625,0.0,145.5,2.5,0.0,0.0,0.0,0.0
9256561,train,48,0.9716266792597068,catboost,no,1000,6,0.09855303913354874,0.705882353,1.952380952,161.0,0.0,142.125,1.0,0.0,0.0,0.0,0.0
9084998,train,8917,0.989816338115998,catboost,no,1000,6,0.09855303913354874,0.866666667,2.904761905,170.2666667,0.0,168.8125,0.657142857,0.0,0.0,0.0,0.0
9489465,train,46738,0.9634987087395683,catboost,no,1000,6,0.09855303913354874,0.952380952,1.0,150.6666667,100.0,150.5666667,0.871794872,0.0,0.0,0.0,0.0
9128377,train,30393,0.9724161110929946,catboost,no,1000,6,0.09855303913354874,2.333333333,1.327868852,148.1333333,66.67,0.0,1.666666667,0.0,0.0,0.0,0.0
9587094,train,36112,0.9574081364646545,catboost,no,1000,6,0.09855303913354874,1.777777778,1.655737705,164.0666667,66.67,153.85,1.423076923,0.0,0.0,0.0,0.0
9433045,train,9701,0.9673823927825733,catboost,no,1000,6,0.09855303913354874,0.833333333,0.344262295,176.5333333,100.0,161.3888889,0.888888889,0.0,0.0,0.0,0.0
9085103,train,8917,0.9933653850547154,catboost,no,1000,6,0.09855303913354874,0.636363636,0.75308642,161.5333333,66.67,170.4444444,1.421052632,0.0,0.0,0.0,0.0
9837253,train,202,0.9939567272490757,catboost,no,1000,6,0.09855303913354874,0.333333333,1.243902439,172.0,100.0,158.75,0.1875,0.0,0.0,0.0,0.0
9457580,train,42573,0.9632651557032497,catboost,no,1000,6,0.09855303913354874,0.555555556,3.857142857,163.5,0.0,156.6875,0.72,0.0,0.0,0.0,0.0
9150126,train,216,0.8457721404599381,catboost,no,1000,6,0.09855303913354874,0.857142857,61.0,167.8333333,0.0,154.4,0.576923077,0.0,0.0,0.0,0.0
9271681,train,47480,0.9841866096304032,catboost,no,1000,6,0.09855303913354874,1.090909091,1.0,156.9166667,100.0,176.5,1.4,0.0,0.0,0.0,0.0
8887850,train,33928,0.9788239314565518,catboost,no,1000,6,0.09855303913354874,1.125,1.487804878,168.0,50.0,157.2,1.315789474,0.0,0.0,0.0,0.0
9823071,train,202,0.9908257176739684,catboost,no,1000,6,0.09855303913354874,1.25,3.857142857,134.2727273,50.0,0.0,1.0,0.0,0.0,0.0,0.0
9837218,train,272,0.9842483552579852,catboost,no,1000,6,0.09855303913354874,2.0,21.0,137.8571429,0.0,164.5,6.0,0.0,0.0,0.0,0.0
9516520,train,30393,0.9915691220154016,catboost,no,1000,6,0.09855303913354874,3.2,1.0,181.4666667,33.33,177.1666667,1.666666667,0.0,0.0,0.0,0.0
9433129,train,8917,0.9916404393046329,catboost,no,1000,6,0.09855303913354874,0.625,61.0,164.6666667,50.0,169.5714286,0.666666667,0.0,0.0,0.0,0.0
9344250,train,23750,0.9839178047732776,catboost,no,1000,6,0.09855303913354874,1.5,1.975609756,137.6,50.0,0.0,1.625,0.0,0.0,0.0,0.0
9331349,train,14860,0.9798543861391636,catboost,no,1000,6,0.09855303913354874,1.0,1.0,174.0,0.0,158.3181818,0.777777778,0.0,0.0,0.0,0.0
9097164,train,237,0.7936428668738114,catboost,no,1000,6,0.09855303913354874,1.0,1.0,153.0,0.0,140.0,2.0,0.0,0.0,0.0,0.0
9262056,train,36070,0.9575045311741145,catboost,no,1000,6,0.09855303913354874,1.1,1.0,154.2,50.0,155.0333333,0.8125,0.0,0.0,0.0,0.0
9433010,train,10576,0.9917378468122241,catboost,no,1000,6,0.09855303913354874,0.631578947,0.512195122,172.6,50.0,171.5416667,0.757575758,0.0,0.0,0.0,0.0
9516814,train,30435,0.9816613595737844,catboost,no,1000,6,0.09855303913354874,0.875,0.50617284,186.6,0.0,173.2666667,0.75,0.0,0.0,0.0,0.0
9330586,train,12046,0.9913137372261716,catboost,no,1000,6,0.09855303913354874,2.333333333,1.487804878,168.375,0.0,165.0,1.5,0.0,0.0,0.0,0.0
9516793,train,30428,0.8575484619342402,catboost,no,1000,6,0.09855303913354874,0.238095238,0.672131148,179.0,50.0,165.75,0.457142857,0.0,0.0,0.0,0.0
9084970,train,10366,0.9902972142967729,catboost,no,1000,6,0.09855303913354874,0.5,0.344262295,178.6666667,66.67,161.8,0.846153846,0.0,0.0,0.0,0.0
9344320,train,22497,0.8373892365415334,catboost,no,1000,6,0.09855303913354874,0.75,0.672131148,142.3636364,0.0,152.2857143,0.55,0.0,0.0,0.0,0.0
9516408,train,30428,0.9908753183070679,catboost,no,1000,6,0.09855303913354874,1.0,0.512195122,174.2666667,66.67,148.5,0.885714286,0.0,0.0,0.0,0.0
9292562,train,55,0.979117897707082,catboost,no,1000,6,0.09855303913354874,1.428571429,1.327868852,167.5333333,75.0,135.85,1.214285714,0.0,0.0,0.0,0.0
9344299,train,23841,0.9791335859733619,catboost,no,1000,6,0.09855303913354874,0.428571429,0.012345679,159.6666667,0.0,157.0,0.391304348,0.0,0.0,0.0,0.0
8950808,train,55,0.987065345894408,catboost,no,1000,6,0.09855303913354874,0.434782609,0.207920792,137.0666667,50.0,0.0,0.525,0.0,0.0,0.0,0.0
9128440,train,48334,0.9770371719024823,catboost,no,1000,6,0.09855303913354874,0.65,0.207920792,154.8,0.0,146.5,0.9375,0.0,0.0,0.0,0.0
9272395,train,33942,0.9901105392282674,catboost,no,1000,6,0.09855303913354874,2.0,21.0,157.6,25.0,0.0,1.260869565,0.0,0.0,0.0,0.0
9433787,train,6698,0.9814820680787374,catboost,no,1000,6,0.09855303913354874,1.555555556,2.904761905,175.2666667,80.0,164.5555556,1.033333333,0.0,0.0,0.0,0.0
9388469,train,17653,0.9624719125539687,catboost,no,1000,6,0.09855303913354874,0.833333333,1.0,154.8666667,20.0,138.125,0.80952381,0.0,0.0,0.0,0.0
9457531,train,47529,0.9637364326935195,catboost,no,1000,6,0.09855303913354874,0.307692308,0.75308642,170.8571429,50.0,149.5,0.541666667,0.0,0.0,0.0,0.0
9407740,train,48950,0.9615347188490815,catboost,no,1000,6,0.09855303913354874,0.736842105,1.0,171.8,0.0,141.3,0.848484848,0.0,0.0,0.0,0.0
9085257,train,9967,0.9828613771845709,catboost,no,1000,6,0.09855303913354874,1.076923077,0.603960396,174.4,0.0,154.25,1.444444444,0.0,0.0,0.0,0.0
9272654,train,33921,0.9638797220216508,catboost,no,1000,6,0.09855303913354874,0.722222222,1.0,160.2666667,75.0,156.9666667,0.862068966,0.0,0.0,0.0,0.0
9076955,train,42573,0.9911728708800186,catboost,no,1000,6,0.09855303913354874,1.142857143,61.0,150.8,100.0,0.0,1.636363636,0.0,0.0,0.0,0.0
9459813,train,188,0.9739819289525936,catboost,no,1000,6,0.09855303913354874,1.05,4.80952381,172.0666667,100.0,157.9642857,1.096774194,0.0,0.0,0.0,0.0
9225334,train,55,0.9836011548751192,catboost,no,1000,6,0.09855303913354874,1.6,1.327868852,168.2,0.0,0.0,1.25,0.0,0.0,0.0,0.0
9684947,train,14454,0.9887827459348838,catboost,no,1000,6,0.09855303913354874,1.333333333,1.0,140.1111111,0.0,170.1428571,1.095238095,0.0,0.0,0.0,0.0
9657052,train,251,0.9979016509233404,catboost,no,1000,6,0.09855303913354874,0.666666667,0.207920792,129.4,0.0,129.0,1.0,0.0,0.0,0.0,0.0
9489381,train,46780,0.9737248720540391,catboost,no,1000,6,0.09855303913354874,0.5625,0.50617284,152.4,100.0,162.4666667,0.72972973,0.0,0.0,0.0,0.0
9680250,train,47508,0.9810202587638167,catboost,no,1000,6,0.09855303913354874,0.75,0.62962963,148.5,0.0,137.7333333,0.575757576,0.0,0.0,0.0,0.0
9516464,train,36014,0.9868608134960293,catboost,no,1000,6,0.09855303913354874,0.882352941,0.016393443,172.0666667,25.0,165.4666667,0.974358974,0.0,0.0,0.0,0.0
9094280,train,46731,0.9803314299412264,catboost,no,1000,6,0.09855303913354874,0.789473684,0.016393443,147.5,0.0,153.4285714,1.025641026,0.0,0.0,0.0,0.0
9327541,train,825,0.9898276400897352,catboost,no,1000,6,0.09855303913354874,0.5,1.0,103.0,0.0,136.25,0.2,0.0,0.0,0.0,0.0
9331132,train,45961,0.897812098561532,catboost,no,1000,6,0.09855303913354874,0.333333333,1.0,151.1,0.0,141.8571429,0.571428571,0.0,0.0,0.0,0.0
9085425,train,7727,0.993345229271614,catboost,no,1000,6,0.09855303913354874,0.7,0.259259259,174.2666667,50.0,159.0,0.75862069,0.0,0.0,0.0,0.0
9433122,train,8301,0.9175286866865349,catboost,no,1000,6,0.09855303913354874,1.333333333,0.259259259,172.9333333,33.33,161.9375,1.19047619,0.0,0.0,0.0,0.0
9489346,train,46752,0.9869897396415384,catboost,no,1000,6,0.09855303913354874,0.909090909,2.904761905,154.5333333,100.0,164.5666667,0.925925926,0.0,0.0,0.0,0.0
9027430,train,17653,0.6770531397992521,catboost,no,1000,6,0.09855303913354874,0.75,0.012345679,164.6,0.0,181.1666667,0.655172414,0.0,0.0,0.0,0.0
9433808,train,9967,0.6886494505549152,catboost,no,1000,6,0.09855303913354874,1.75,1.487804878,179.2,50.0,168.2857143,1.846153846,0.0,0.0,0.0,0.0
8887710,train,33914,0.7330573660285375,catboost,no,1000,6,0.09855303913354874,1.2,1.0,161.3333333,50.0,162.1153846,0.833333333,0.0,0.0,0.0,0.0
9272381,train,33963,0.8198459097604909,catboost,no,1000,6,0.09855303913354874,0.647058824,1.327868852,175.8,100.0,159.8181818,1.0,0.0,0.0,0.0,0.0
9433220,train,6838,0.9870036572176574,catboost,no,1000,6,0.09855303913354874,1.4,1.952380952,163.4,50.0,154.0357143,1.133333333,0.0,0.0,0.0,0.0
9433031,train,9876,0.9836536549953228,catboost,no,1000,6,0.09855303913354874,0.545454545,1.0,164.3333333,100.0,141.5769231,0.785714286,0.0,0.0,0.0,0.0
9586926,train,36112,0.857535127319813,catboost,no,1000,6,0.09855303913354874,2.333333333,0.50617284,167.0,25.0,155.5,1.588235294,0.0,0.0,0.0,0.0
9084851,train,9967,0.9727644479113006,catboost,no,1000,6,0.09855303913354874,1.222222222,1.0,175.3571429,100.0,154.1,1.055555556,0.0,0.0,0.0,0.0
9433052,train,10366,0.9764595844814051,catboost,no,1000,6,0.09855303913354874,0.642857143,1.655737705,159.6,0.0,162.0,0.8,0.0,0.0,0.0,0.0
9516772,train,48334,0.9874707986062154,catboost,no,1000,6,0.09855303913354874,0.736842105,0.259259259,184.5333333,100.0,143.7727273,0.714285714,0.0,0.0,0.0,0.0
9484628,train,40592,0.9724341474011836,catboost,no,1000,6,0.09855303913354874,1.285714286,1.952380952,164.4,50.0,0.0,1.222222222,0.0,0.0,0.0,0.0
9185392,train,30428,0.6495787727446963,catboost,no,1000,6,0.09855303913354874,1.727272727,1.0,171.0666667,0.0,150.2222222,1.137931034,0.0,0.0,0.0,0.0
8797074,train,20,0.9850602304298602,catboost,no,1000,6,0.09855303913354874,1.181818182,0.512195122,155.0666667,50.0,162.6666667,1.2,0.0,0.0,0.0,0.0
9272787,train,33921,0.9396488654545845,catboost,no,1000,6,0.09855303913354874,1.272727273,1.327868852,158.3333333,40.0,158.6,1.142857143,0.0,0.0,0.0,0.0
9484684,train,40564,0.9764359353299569,catboost,no,1000,6,0.09855303913354874,0.230769231,0.50617284,162.6666667,75.0,159.9666667,0.37037037,0.0,0.0,0.0,0.0
9094427,train,46759,0.9836394745447784,catboost,no,1000,6,0.09855303913354874,1.5,2.904761905,139.5,100.0,155.9333333,1.060606061,0.0,0.0,0.0,0.0
9051034,train,40592,0.9923792443768905,catboost,no,1000,6,0.09855303913354874,1.875,1.952380952,167.5833333,100.0,174.9,1.227272727,0.0,0.0,0.0,0.0
9587059,train,38814,0.9931684732438993,catboost,no,1000,6,0.09855303913354874,0.692307692,3.857142857,172.5333333,80.0,140.375,0.884615385,0.0,0.0,0.0,0.0
9484635,train,40550,0.9883934011273179,catboost,no,1000,6,0.09855303913354874,0.833333333,0.603960396,185.4,0.0,166.0,0.851851852,0.0,0.0,0.0,0.0
9128755,train,30407,0.8343193298665703,catboost,no,1000,6,0.09855303913354874,0.8125,0.672131148,155.6666667,50.0,179.4090909,0.675,0.0,0.0,0.0,0.0
8938404,train,20,0.9682868704106311,catboost,no,1000,6,0.09855303913354874,1.444444444,1.0,165.6,0.0,154.6428571,1.393939394,0.0,0.0,0.0,0.0
9702678,train,33956,0.937205957403424,catboost,no,1000,6,0.09855303913354874,1.666666667,1.327868852,166.8,100.0,147.7333333,1.48,0.0,0.0,0.0,0.0
9684072,train,11283,0.9720796992415824,catboost,no,1000,6,0.09855303913354874,1.0,0.512195122,136.4,0.0,139.75,1.5,0.0,0.0,0.0,0.0
9433703,train,10366,0.8816940046450074,catboost,no,1000,6,0.09855303913354874,0.75,1.327868852,175.4666667,50.0,156.5,0.757575758,0.0,0.0,0.0,0.0
9793839,train,293,0.9876043145776502,catboost,no,1000,6,0.09855303913354874,1.666666667,1.487804878,154.9333333,100.0,119.0,1.4,0.0,0.0,0.0,0.0
9684240,train,12473,0.9825346705355408,catboost,no,1000,6,0.09855303913354874,8.0,1.327868852,177.8,100.0,156.5,2.5,0.0,0.0,0.0,0.0
9440507,train,55,0.9651526626596704,catboost,no,1000,6,0.09855303913354874,1.166666667,1.0,170.7333333,60.0,141.9090909,1.2,0.0,0.0,0.0,0.0
9388420,train,17744,0.9888295248268417,catboost,no,1000,6,0.09855303913354874,0.470588235,1.975609756,143.6666667,100.0,186.1,0.655172414,0.0,0.0,0.0,0.0
9457692,train,40298,0.9695250981962386,catboost,no,1000,6,0.09855303913354874,0.714285714,0.603960396,161.1333333,50.0,153.4333333,0.766666667,0.0,0.0,0.0,0.0
9440556,train,48,0.9830372647713337,catboost,no,1000,6,0.09855303913354874,0.954545455,0.259259259,170.6666667,20.0,154.0,0.76744186,0.0,0.0,0.0,0.0
9292541,train,55,0.988585813533589,catboost,no,1000,6,0.09855303913354874,0.6,1.975609756,142.3333333,100.0,0.0,0.738095238,0.0,0.0,0.0,0.0
9097017,train,202,0.9911159020709628,catboost,no,1000,6,0.09855303913354874,5.0,101.0,175.6666667,0.0,144.4285714,6.0,0.0,0.0,0.0,0.0
9018225,train,27,0.8927023562616023,catboost,no,1000,6,0.09855303913354874,1.105263158,1.0,162.3333333,0.0,161.6,1.117647059,0.0,0.0,0.0,0.0
9484579,train,40606,0.9826992906213163,catboost,no,1000,6,0.09855303913354874,1.3,1.327868852,170.8,100.0,162.2666667,1.115384615,0.0,0.0,0.0,0.0
9087105,train,34,0.9901842261638251,catboost,no,1000,6,0.09855303913354874,1.666666667,2.904761905,167.7333333,100.0,154.7142857,1.076923077,0.0,0.0,0.0,0.0
9432996,train,6698,0.6759016348581544,catboost,no,1000,6,0.09855303913354874,1.0,1.24691358,160.4,0.0,148.9666667,0.714285714,0.0,0.0,0.0,0.0
9680208,train,47508,0.9942773931120586,catboost,no,1000,6,0.09855303913354874,1.3,1.0,147.8571429,75.0,148.75,1.764705882,0.0,0.0,0.0,0.0
9272752,train,33942,0.9951160054356619,catboost,no,1000,6,0.09855303913354874,0.6,0.259259259,159.3333333,50.0,158.7333333,0.657142857,0.0,0.0,0.0,0.0
9516723,train,30428,0.9891979152015338,catboost,no,1000,6,0.09855303913354874,0.647058824,0.672131148,179.0,50.0,176.1,1.15625,0.0,0.0,0.0,0.0
9331104,train,15413,0.9965923435550552,catboost,no,1000,6,0.09855303913354874,1.0,0.259259259,128.1,0.0,127.9,3.0,0.0,0.0,0.0,0.0
9516702,train,30400,0.9787013292992319,catboost,no,1000,6,0.09855303913354874,0.7,1.952380952,177.0666667,50.0,173.0,0.727272727,0.0,0.0,0.0,0.0
9516527,train,30421,0.9576753181470672,catboost,no,1000,6,0.09855303913354874,0.933333333,1.952380952,186.4666667,40.0,143.8666667,1.176470588,0.0,0.0,0.0,0.0
8887892,train,33956,0.9507553913521204,catboost,no,1000,6,0.09855303913354874,2.5,1.327868852,161.0666667,33.33,152.4166667,1.866666667,0.0,0.0,0.0,0.0
9222422,train,20,0.9818097208591766,catboost,no,1000,6,0.09855303913354874,1.1,1.487804878,191.5333333,100.0,158.4,1.095238095,0.0,0.0,0.0,0.0
9084760,train,7608,0.9783898976624762,catboost,no,1000,6,0.09855303913354874,2.333333333,1.487804878,166.8,50.0,172.0,1.380952381,0.0,0.0,0.0,0.0
9128706,train,48334,0.9892880991837452,catboost,no,1000,6,0.09855303913354874,1.055555556,3.857142857,179.2857143,0.0,164.0,0.935483871,0.0,0.0,0.0,0.0
9684373,train,12473,0.9831527432815366,catboost,no,1000,6,0.09855303913354874,0.5,1.487804878,138.0714286,0.0,160.75,0.5,0.0,0.0,0.0,0.0
9433829,train,8917,0.7862642766258237,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,185.2666667,40.0,151.5,0.780487805,0.0,0.0,0.0,0.0
9489360,train,46773,0.9857959951168553,catboost,no,1000,6,0.09855303913354874,0.8,0.50617284,141.7692308,0.0,141.0,0.886363636,0.0,0.0,0.0,0.0
9292534,train,27,0.9919417923739208,catboost,no,1000,6,0.09855303913354874,1.818181818,0.75308642,175.2,0.0,0.0,1.379310345,0.0,0.0,0.0,0.0
9407712,train,48922,0.9828694104478972,catboost,no,1000,6,0.09855303913354874,1.625,1.650487805,174.0,0.0,143.7333333,1.0,0.0,0.0,0.0,0.0
9587010,train,36098,0.8818877802297387,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,166.0,33.33,158.3,1.166666667,0.0,0.0,0.0,0.0
9128384,train,48334,0.9948735639396391,catboost,no,1000,6,0.09855303913354874,0.782608696,41.0,170.6,0.0,178.0,1.088235294,0.0,0.0,0.0,0.0
9271702,train,47494,0.5032621468671536,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,149.6666667,33.33,161.8333333,0.9,0.0,0.0,0.0,0.0
9489472,train,46780,0.9829612926145791,catboost,no,1000,6,0.09855303913354874,0.352941176,0.512195122,156.3333333,100.0,161.6666667,0.43902439,0.0,0.0,0.0,0.0
9262112,train,36098,0.8873042826596786,catboost,no,1000,6,0.09855303913354874,1.090909091,0.75308642,169.7142857,50.0,157.9,1.038461538,0.0,0.0,0.0,0.0
9327520,train,251,0.9832080349167563,catboost,no,1000,6,0.09855303913354874,1.0,1.328947368,154.0,0.0,136.8,0.666666667,0.0,0.0,0.0,0.0
