id,EC1,EC2
20886,0.8251241,0.6252698
20887,0.6866388,0.8646145
20888,0.8159974,0.60569835
20889,0.73312855,0.797142
20890,0.62146187,0.6866752
20891,0.7973477,0.69908106
20892,0.8985892,0.87299335
20893,0.8473989,0.7016212
20894,0.9003134,0.5734518
20895,0.7736954,0.6859099
20896,0.87514675,0.6424812
20897,0.88067895,0.8833822
20898,0.5102608,0.737332
20899,0.697899,0.7193614
20900,0.86754584,0.86702585
20901,0.4219155,0.81946033
20902,0.93479216,0.8038028
20903,0.86315095,0.66757196
20904,0.8567399,0.6320961
20905,0.78755975,0.8348805
20906,0.906248,0.72160506
20907,0.34240693,0.82948375
20908,0.8831716,0.49480483
20909,0.62951803,0.8144611
20910,0.50403994,0.9098755
20911,0.80244035,0.9049965
20912,0.5287412,0.8091052
20913,0.8953353,0.6423994
20914,0.4272017,0.74093103
20915,0.6049305,0.7294722
20916,0.7661687,0.6532371
20917,0.70063,0.81076896
20918,0.6284099,0.81104577
20919,0.83199334,0.8738147
20920,0.9416492,0.5842096
20921,0.8538698,0.70814335
20922,0.7760132,0.72477245
20923,0.4440593,0.8018037
20924,0.7432362,0.6538579
20925,0.84804314,0.89587545
20926,0.8072566,0.82815003
20927,0.7963156,0.7036762
20928,0.7678584,0.6797509
20929,0.64762414,0.7603675
20930,0.5446923,0.7659873
20931,0.64216065,0.7186868
20932,0.9028959,0.721809
20933,0.3375094,0.85329354
20934,0.5866952,0.75975513
20935,0.2740542,0.9464809
20936,0.8874205,0.6796731
20937,0.6036722,0.8274987
20938,0.5272674,0.8572823
20939,0.86851937,0.85788167
20940,0.63917565,0.68280834
20941,0.8624722,0.80750036
20942,0.37473494,0.89146614
20943,0.3887576,1.0108676
20944,0.4076271,0.9278517
20945,0.27846658,0.9250545
20946,0.83286446,0.8302736
20947,0.48926795,0.92679906
20948,0.69280523,0.5933359
20949,0.28210825,1.0222602
20950,0.88574135,0.8081789
20951,0.7426213,0.6456597
20952,0.8868879,1.0509274
20953,0.3310824,0.8649899
20954,0.88138276,0.87222886
20955,0.56763554,0.94649374
20956,0.73626375,0.8468243
20957,0.68994117,0.79673445
20958,0.62631303,0.8857031
20959,0.73704726,0.5580281
20960,0.47791338,0.8836616
20961,0.8463705,0.9182751
20962,0.36892205,0.81943953
20963,0.850324,0.7828751
20964,0.8598153,0.71482444
20965,0.7210388,0.8126106
20966,0.13273653,0.8086761
20967,0.87241066,0.6164007
20968,0.7561711,0.8648606
20969,0.8834075,0.78123164
20970,0.8649484,0.90485823
20971,0.8230984,0.6495465
20972,0.503975,0.8844231
20973,0.7920598,0.85617435
20974,0.6908761,0.74804235
20975,0.77895296,0.8880465
20976,0.821175,0.8436713
20977,0.7497105,0.8115294
20978,0.8167683,0.864949
20979,0.84056175,0.8876073
20980,0.7649616,0.73940504
20981,0.4383434,0.91239345
20982,0.54437745,0.8429518
20983,0.5447876,0.89477015
20984,0.5564574,0.7420229
20985,0.89248264,0.8600303
20986,0.28501597,0.90393525
20987,0.8925095,0.92709756
20988,0.87084454,0.75017273
20989,0.85099214,0.8364662
20990,0.8377819,0.60976315
20991,0.70904094,0.72897995
20992,0.714355,0.72078896
20993,0.12336153,0.9409121
20994,0.5243203,0.76863885
20995,0.39382166,0.8604782
20996,0.33151197,0.89622074
20997,0.85441077,0.88530374
20998,0.88478124,0.8037544
20999,0.8472335,0.7649573
21000,0.30695823,0.96042204
21001,0.87922555,0.8377851
21002,0.28449488,0.9685614
21003,0.8606395,0.9378686
21004,0.5752762,0.845541
21005,0.81415516,0.7795042
21006,0.869158,0.7339322
21007,0.92173886,0.79596674
21008,0.53734404,0.73667717
21009,0.3455256,0.9155104
21010,0.85187036,0.7968389
21011,0.9090149,0.8498043
21012,0.7584522,0.8328956
21013,0.5203167,0.8808994
21014,0.90376747,0.87297285
21015,0.9529725,1.1172221
21016,0.84017956,0.8210696
21017,0.8410682,0.74676096
21018,0.8872243,0.6613494
21019,0.81568474,0.6338533
21020,0.7894452,0.67317873
21021,0.658745,0.9212805
21022,0.59985673,0.8181764
21023,0.68551004,0.6543087
21024,0.67999613,0.93404925
21025,0.42514008,0.7958551
21026,0.83451766,0.47570926
21027,0.2127923,0.90202785
21028,0.6082845,0.7756754
21029,0.8048696,0.69071794
21030,0.90743554,0.868783
21031,0.5576189,0.9311637
21032,0.822033,0.6136863
21033,0.85383594,0.8479792
21034,0.6209508,0.65433645
21035,0.8310077,0.92558575
21036,0.5753333,0.9243035
21037,0.83758837,0.6310625
21038,0.5481291,0.7855249
21039,0.79281116,0.7118281
21040,0.9050775,0.6360258
21041,0.25306967,0.9631083
21042,0.83061063,0.89475954
21043,0.37438428,1.0083375
21044,0.74051446,0.84259725
21045,0.8305267,0.68730307
21046,0.8361428,0.9191779
21047,0.59888273,0.79487246
21048,0.8078298,0.7333612
21049,0.5890817,0.8042467
21050,0.56388634,0.8152905
21051,0.8338548,0.761476
21052,0.8721014,0.7740892
21053,0.3026709,0.94313514
21054,0.848101,0.8005066
21055,0.7359399,0.8567134
21056,0.53909284,0.882901
21057,0.7147659,0.9208915
21058,0.57235485,0.8060708
21059,0.8747681,0.80960006
21060,0.858031,0.90727866
21061,0.8409164,0.8082819
21062,0.8963694,0.89526343
21063,0.8781507,0.93086016
21064,0.4000372,0.92421645
21065,0.5826016,0.8115103
21066,0.8609148,0.85139143
21067,0.8566099,0.88766843
21068,0.890402,0.72547436
21069,0.8303373,0.74686265
21070,0.83725584,0.7003932
21071,0.83499086,0.62098944
21072,0.6622226,0.74390006
21073,0.8474348,0.92458797
21074,0.8076637,0.8304484
21075,0.87452286,0.87451136
21076,0.8674134,0.85293496
21077,0.6749782,0.6260816
21078,0.8457947,0.73849344
21079,0.6217458,0.7044817
21080,0.84796053,0.8443283
21081,0.73403907,0.9060293
21082,0.85036844,1.0181562
21083,0.1300877,0.94077134
21084,0.82138765,0.70036423
21085,0.7020199,0.86738044
21086,0.44294518,0.83525884
21087,0.835622,0.72803634
21088,0.6086998,0.8373454
21089,0.3246706,0.88514626
21090,0.3690043,0.9145159
21091,0.8372452,0.81956327
21092,0.26437414,0.76234204
21093,0.40217918,0.9252986
21094,0.12508003,0.9476334
21095,0.24709749,0.9319322
21096,0.8434911,0.64936304
21097,0.9143424,0.9647939
21098,0.8587731,0.8439692
21099,0.8193507,0.6904768
21100,0.9230686,0.9100322
21101,0.8642386,0.684418
21102,0.7766645,0.7204404
21103,0.6570678,0.7256594
21104,0.4518364,0.9736891
21105,0.46581405,0.8209754
21106,0.8391616,0.83357656
21107,0.4711889,0.7903651
21108,0.7581116,0.54340905
21109,0.5870307,0.7821789
21110,0.58053994,0.8693186
21111,0.5779928,0.81180394
21112,0.75043035,0.6673926
21113,0.7292378,0.86469156
21114,0.8301373,0.6682318
21115,0.7863728,0.90947413
21116,0.8553641,0.724822
21117,0.5129887,0.95318055
21118,0.7610312,0.8504776
21119,0.56333405,0.79436934
21120,0.70179564,0.8012483
21121,0.8920831,0.95646214
21122,0.67418504,0.9118255
21123,0.7085728,0.7690561
21124,0.77168804,0.68568414
21125,0.25305018,0.80400354
21126,0.74945587,0.68876433
21127,0.6285616,0.8310665
21128,0.5430171,0.8106239
21129,0.61027235,0.73483616
21130,0.8779931,0.8295851
21131,0.5973907,0.74723333
21132,0.5000437,0.832865
21133,0.8221123,0.7610586
21134,0.8391689,0.5502071
21135,0.73925817,0.64754987
21136,0.3802582,0.782659
21137,0.67061025,0.7053659
21138,0.8354979,0.63356787
21139,0.86900485,0.7322037
21140,0.77164143,0.73569626
21141,0.75440794,0.7132379
21142,0.84648794,0.8528441
21143,0.8918984,0.7683233
21144,0.8157874,0.6995242
21145,0.9194801,0.7862613
21146,0.87220657,0.8480882
21147,0.54790306,0.8842184
21148,0.8877603,0.8639697
21149,0.68411523,0.9465764
21150,0.58592474,0.96587986
21151,0.87849486,0.42035207
21152,0.9363607,0.8379883
21153,0.83418244,0.76720846
21154,0.8852434,0.85766304
21155,0.74327254,0.83948624
21156,0.7263678,0.8481113
21157,0.7968844,0.5911005
21158,0.67850137,0.7660155
21159,0.6578101,0.83144075
21160,0.59687036,0.8131324
21161,0.7334559,0.6914983
21162,0.83270496,0.6002867
21163,0.6352983,0.8874366
21164,0.84620345,0.8396939
21165,0.5170207,0.9106388
21166,0.8958683,0.8027802
21167,0.5906306,0.8591355
21168,0.8693708,0.7436013
21169,0.8035149,0.7849512
21170,0.16837546,0.8992307
21171,0.8578322,0.7904274
21172,0.773129,0.6349524
21173,0.8941264,0.90143013
21174,0.87211597,0.6801307
21175,0.83501214,0.80404663
21176,0.41034767,0.8748503
21177,0.8549831,0.8278579
21178,0.5175363,0.95986426
21179,0.5940845,0.7960988
21180,0.42186695,0.8822061
21181,0.7401315,0.82397556
21182,0.77316654,0.85810125
21183,0.81283593,0.61306036
21184,0.51173997,0.9427712
21185,0.8938761,0.86353815
21186,0.8523108,0.82848907
21187,0.74432933,0.9181868
21188,0.52284783,0.76290905
21189,0.6072359,0.6812285
21190,0.9168408,0.949985
21191,0.62576604,0.80101407
21192,0.23219548,0.90734804
21193,0.60258263,0.7678946
21194,0.82914054,0.7696575
21195,0.81115514,0.8215521
21196,0.7314266,0.91640985
21197,0.8138028,0.7553366
21198,0.30435666,1.009527
21199,0.62383205,0.7929766
21200,0.74802697,0.8970326
21201,0.6373472,0.7439691
21202,0.84811264,0.8794539
21203,0.8433217,0.66604877
21204,0.8764813,0.7608957
21205,0.43961406,0.8482686
21206,0.59959066,0.8979695
21207,0.7801746,0.5740976
21208,0.40762636,0.88072485
21209,0.79000866,0.88453716
21210,0.8907063,0.7489112
21211,0.37989023,0.73614955
21212,0.8334818,0.78399944
21213,0.8592795,1.0593725
21214,0.88286185,0.7909708
21215,0.6830868,0.78500617
21216,0.3605305,0.8486187
21217,0.82259727,0.71813273
21218,0.17988698,0.9156631
21219,0.8545751,0.9034058
21220,0.2687293,0.9418822
21221,0.85789585,0.77754664
21222,0.8511674,0.76031786
21223,0.47403002,0.8654609
21224,0.67760503,0.72680664
21225,0.7194465,0.5318685
21226,0.4208375,0.8879265
21227,0.40237445,0.863338
21228,0.29112446,0.8351258
21229,0.77331054,0.6703463
21230,0.8162033,0.71996546
21231,0.8051983,0.6672169
21232,0.70001626,0.73542523
21233,0.85241985,0.6488451
21234,0.18764812,0.9648179
21235,0.82957,0.8311959
21236,0.13569051,0.9399921
21237,0.8554711,0.7121353
21238,0.47823626,0.7424001
21239,0.56343836,0.87233686
21240,0.3113377,0.7434361
21241,0.5480991,0.9045969
21242,0.8095012,0.6873957
21243,0.7983098,0.830224
21244,0.8483375,0.72584546
21245,0.4593333,0.7959349
21246,0.68971187,0.6580663
21247,0.907362,0.6109812
21248,0.8566826,0.6908887
21249,0.8651966,0.839499
21250,0.3331167,0.9392109
21251,0.8003196,0.7064347
21252,0.86984205,0.68841743
21253,0.4402275,0.8546258
21254,0.48131573,0.6579546
21255,0.69688785,0.68085337
21256,0.9804232,0.8923434
21257,0.74842316,0.7095273
21258,0.93604654,0.8334888
21259,0.763735,0.6483815
21260,0.89365363,0.6197282
21261,0.76803607,0.75217426
21262,0.8274542,0.5557238
21263,0.82512397,0.71336424
21264,0.7856676,0.6347247
21265,0.45695198,0.799381
21266,0.79362583,0.84735566
21267,0.66802955,0.71930647
21268,0.8211867,0.6180674
21269,0.89824235,0.79386455
21270,0.7126832,0.5790367
21271,0.44406658,0.78443813
21272,0.4163351,0.91166425
21273,0.81884223,0.6343618
21274,0.76761544,0.8390363
21275,0.8488091,0.6626599
21276,0.7252706,0.6658609
21277,0.87119573,0.92263246
21278,0.8663006,0.7728348
21279,0.86766744,0.8306482
21280,0.52277714,0.7203758
21281,0.5205629,0.6734581
21282,0.5682269,0.72316873
21283,0.86297655,0.90128803
21284,0.86126256,0.67974055
21285,0.5529301,0.8068404
21286,0.90565383,0.6650588
21287,0.5182697,0.9907764
21288,0.839833,0.6756754
21289,0.35539895,0.8728799
21290,0.8451089,0.8605116
21291,0.92047447,0.78414893
21292,0.581043,0.7736716
21293,0.6968465,0.7594348
21294,0.59015036,0.81903416
21295,0.8645091,0.6417985
21296,0.72041476,0.66302216
21297,0.64990854,0.69489884
21298,0.8552301,0.8526274
21299,0.3514744,0.88151795
21300,0.8832026,0.8865377
21301,0.823928,0.7507682
21302,0.46407354,0.7065978
21303,0.8813313,0.7134891
21304,0.89398074,0.95427155
21305,0.7088546,0.70303714
21306,0.37063465,0.90237737
21307,0.62073046,0.6056994
21308,0.81922036,0.7009367
21309,0.9158472,0.8729483
21310,0.3642608,0.89068246
21311,0.81816244,0.76984704
21312,0.4100058,0.92743844
21313,0.851914,0.8688737
21314,0.9305332,1.1008911
21315,0.80989546,0.7507721
21316,0.84093565,0.7530091
21317,0.8885883,0.87062144
21318,0.11241984,0.93193436
21319,0.6283104,0.7490523
21320,0.33152813,0.90901107
21321,0.36875546,1.0002917
21322,0.8657737,0.83178526
21323,0.79074347,0.71854883
21324,0.34775406,0.8474172
21325,0.7668899,0.8063928
21326,0.39472884,0.66565686
21327,0.8533691,0.63409656
21328,0.7916949,0.72587395
21329,0.76490825,0.73274237
21330,0.79804707,0.7464912
21331,0.64262295,0.77499557
21332,0.79879045,0.74109095
21333,0.68018,0.662302
21334,0.40506756,0.940089
21335,0.5490647,0.944924
21336,0.72596335,0.7293157
21337,0.5339709,0.81112224
21338,0.8802476,0.88662523
21339,0.95656943,1.1481442
21340,0.39191478,0.9331163
21341,0.7034494,0.77753955
21342,0.8601794,0.5234747
21343,0.77502924,0.64911234
21344,0.8564166,0.7751219
21345,0.85744584,0.616469
21346,0.79387814,0.76684743
21347,0.841643,0.82246715
21348,0.39632398,0.92727345
21349,0.76964235,0.8339356
21350,0.35965523,0.92890334
21351,0.83658886,0.7521194
21352,0.37199527,0.9321372
21353,0.8310238,0.8846415
21354,0.5760439,0.62441444
21355,0.63853014,0.662321
21356,0.872926,0.9367236
21357,0.83491427,0.7159433
21358,0.785224,0.6455862
21359,0.87109464,0.7758377
21360,0.75777847,0.6884337
21361,0.4742841,0.7224318
21362,0.83578193,0.7756208
21363,0.5325534,0.7401352
21364,0.80392045,0.8527939
21365,0.6089292,0.9891896
21366,0.77624595,0.68491083
21367,0.7112112,0.7446995
21368,0.5707622,0.89977944
21369,0.35410726,0.8701406
21370,0.36580274,0.88852656
21371,0.8258139,0.7178866
21372,0.6629777,0.6534343
21373,0.8318323,0.729043
21374,0.5502349,0.783888
21375,0.84451145,0.8450464
21376,0.8002204,0.7823374
21377,0.3956952,0.7548735
21378,0.85703486,0.8851869
21379,0.88036937,0.75113034
21380,0.8435577,0.6272423
21381,0.8606299,0.95326424
21382,0.85796684,0.9136425
21383,0.7677578,0.7877075
21384,0.6331254,0.79669243
21385,0.81440765,0.76033515
21386,0.7701994,0.76329654
21387,0.79071724,0.6296985
21388,0.33903182,0.8882147
21389,0.7897,0.73997605
21390,0.67806345,0.65875304
21391,0.87160504,0.6756439
21392,0.3829068,0.85955703
21393,0.8392713,0.67669135
21394,0.4647588,0.844132
21395,0.8360995,0.83181405
21396,0.8512562,0.7251183
21397,0.81368476,0.85662425
21398,0.8432628,0.35129237
21399,0.8480992,0.68737614
21400,0.7773729,0.79221475
21401,0.8689823,0.69480085
21402,0.7979722,0.7966486
21403,0.5841439,0.68320465
21404,0.82940054,0.90689754
21405,0.858291,0.623966
21406,0.43548852,0.9394801
21407,0.9529474,0.8901211
21408,0.84410673,0.7297082
21409,0.80133927,1.0286115
21410,0.404033,0.9633032
21411,0.8233131,0.79294014
21412,0.81026506,0.51465195
21413,0.7549416,0.66130155
21414,0.32690954,0.7704663
21415,0.11754941,0.955775
21416,0.79336345,0.9064642
21417,0.7570908,0.9011791
21418,0.9707827,1.1088517
21419,0.46636325,0.8860871
21420,0.8463798,0.7223629
21421,0.8797089,0.80751944
21422,0.70793533,0.82716656
21423,0.28063816,0.8834528
21424,0.77014685,0.74917364
21425,0.8282846,0.7981609
21426,0.6935944,0.7413454
21427,0.8056772,0.6522831
21428,0.869985,0.9083513
21429,0.44131553,0.80672395
21430,0.5666515,0.7152595
21431,0.787776,0.6848058
21432,0.82356614,0.67051125
21433,0.7869624,0.71875787
21434,0.82277524,0.72787327
21435,0.5338569,0.76802284
21436,0.34609246,0.9364617
21437,0.855545,0.867038
21438,0.7468415,0.7322797
21439,0.87610555,0.6631092
21440,0.86554766,0.78736264
21441,0.9194011,0.7981621
21442,0.913236,0.7771467
21443,0.8556582,0.6759064
21444,0.83644766,0.6696539
21445,0.2325911,0.7953847
21446,0.6495725,0.92577684
21447,0.53339636,0.7988968
21448,0.8432169,1.0712261
21449,0.87969995,0.86486286
21450,0.748374,0.80644846
21451,0.84855205,0.89489686
21452,0.8359533,0.6694883
21453,0.7545221,0.7431077
21454,0.821742,0.7595362
21455,0.7116359,0.70206547
21456,0.8506745,0.6272207
21457,0.905352,0.81994647
21458,0.64268273,0.85192055
21459,0.8842342,0.9111352
21460,0.681131,0.70152855
21461,0.5963459,0.7385238
21462,0.14639404,0.9498271
21463,0.8926272,0.83020043
21464,0.48827642,0.90338683
21465,0.8239641,0.9594196
21466,0.72981393,0.7656889
21467,0.7094698,0.7081101
21468,0.89988744,0.8219489
21469,0.87311727,0.9265027
21470,0.8893304,0.75327003
21471,0.89202315,0.91576993
21472,0.8790683,0.9078677
21473,0.80778146,0.7829584
21474,0.8965809,0.72475725
21475,0.8531412,0.957429
21476,0.85463816,0.80605525
21477,0.8366413,0.91237783
21478,0.8770155,0.88040745
21479,0.5786874,0.79584664
21480,0.805367,0.63671017
21481,0.4705159,0.9198675
21482,0.7456683,0.6677767
21483,0.6634225,0.87993884
21484,0.3688203,0.9913422
21485,0.44616795,0.8295034
21486,0.24864016,0.93072337
21487,0.55868816,0.76827645
21488,0.8354955,0.69512844
21489,0.3366919,0.87754226
21490,0.824885,0.76211715
21491,0.5140093,0.9563582
21492,0.8547356,0.81840897
21493,0.6929134,0.8099828
21494,0.9030664,0.98814166
21495,0.8477968,0.636518
21496,0.8065945,0.8825961
21497,0.8359653,0.5775969
21498,0.84544533,0.8008583
21499,0.8394256,0.58224523
21500,0.83445925,0.89218926
21501,0.64067435,0.7780106
21502,0.74772733,0.81687117
21503,0.15929204,0.9274602
21504,0.82943255,0.67906743
21505,0.48160702,0.7921291
21506,0.8861516,0.85585487
21507,0.8884876,0.74201477
21508,0.83651614,0.8005569
21509,0.3665927,0.9566754
21510,0.69315064,0.72780466
21511,0.85651,0.7720359
21512,0.8499931,0.7654489
21513,0.15205345,0.949792
21514,0.82173824,0.7772769
21515,0.83575386,0.8309466
21516,0.40400988,0.89251226
21517,0.9197345,0.809996
21518,0.66464996,0.6923291
21519,0.8793349,0.84107494
21520,0.7124906,0.6031097
21521,0.6600845,0.6987718
21522,0.6226447,0.7610651
21523,0.8942698,0.81035
21524,0.49204135,0.81926614
21525,0.45393002,0.89237666
21526,0.7438084,0.71778786
21527,0.714896,0.85434806
21528,0.888601,0.858325
21529,0.8626007,0.89845586
21530,0.36845848,0.84240806
21531,0.6858838,0.6322042
21532,0.893803,0.6518986
21533,0.62028235,0.772841
21534,0.37685287,0.9165933
21535,0.63444674,0.654621
21536,0.7177733,0.66695404
21537,0.6699594,0.8053359
21538,0.499727,0.6921016
21539,0.7300909,0.756042
21540,0.8705082,0.8575753
21541,0.35742342,0.84684783
21542,0.87643516,0.8829794
21543,0.8849642,0.8429159
21544,0.8454246,0.75793445
21545,0.75739795,0.82372534
21546,0.6122996,0.87269545
21547,0.8666267,0.73237836
21548,0.8714855,0.700032
21549,0.8403879,0.63894236
21550,0.7484824,0.62917805
21551,0.85937715,0.7962766
21552,0.79956716,0.6358913
21553,0.8646495,0.6652274
21554,0.42970258,0.9548884
21555,0.8270523,0.71031916
21556,0.6665849,0.68348217
21557,0.68216413,0.7270434
21558,0.66476274,0.90293545
21559,0.5855466,0.69316715
21560,0.76135826,0.8040429
21561,0.76173717,0.69517016
21562,0.5692782,0.9221798
21563,0.38307264,0.9662881
21564,0.5117681,0.83097553
21565,0.8443418,0.7334838
21566,0.90972424,0.9073193
21567,0.8596884,0.9151585
21568,0.4048977,0.8837631
21569,0.5280203,0.71510446
21570,0.79169875,0.79486793
21571,0.4034052,0.8557856
21572,0.86001325,0.7802267
21573,0.8537323,0.69920456
21574,0.7446202,0.7282692
21575,0.47975093,0.76093173
21576,0.78654015,0.7095915
21577,0.73613036,0.7617883
21578,0.8142463,0.7930738
21579,0.90744984,0.80210865
21580,0.88867635,0.873018
21581,0.9025297,0.8629645
21582,0.47462213,0.9170288
21583,0.85747385,0.78911066
21584,0.84387213,0.73170936
21585,0.69583327,0.8162662
21586,0.6061102,0.7506254
21587,0.42592055,0.98300016
21588,0.7882035,0.6470446
21589,0.9080676,0.8934153
21590,0.74881977,0.7910374
21591,0.84777415,0.5745823
21592,0.6950574,0.8433476
21593,0.6770746,0.77690494
21594,0.7698832,0.7987147
21595,0.8233893,0.71204567
21596,0.65556866,0.7454361
21597,0.15880328,0.90639514
21598,0.78265667,0.81405085
21599,0.8521657,1.0856619
21600,0.4913262,0.8645421
21601,0.8292695,0.67322564
21602,0.3985355,0.9280333
21603,0.68940586,0.7481216
21604,0.36433035,0.982996
21605,0.8537601,0.6359348
21606,0.87455136,0.76424813
21607,0.8114754,0.6010255
21608,0.65889823,0.7416206
21609,0.9099372,0.94141996
21610,0.5862843,0.7438438
21611,0.8195058,0.6918709
21612,0.74122787,0.7304594
21613,0.5470598,0.7933818
21614,0.70313287,0.77434176
21615,0.6018834,0.7982832
21616,0.52549314,0.96634686
21617,0.4643045,0.86954874
21618,0.48912752,0.908622
21619,0.14121082,0.9421758
21620,0.55175245,0.84550214
21621,0.8518864,0.7446114
21622,0.8113379,0.70170647
21623,0.60076797,0.70914936
21624,0.779974,0.7927199
21625,0.92485625,0.7206874
21626,0.7639882,0.7502208
21627,0.7460721,0.81114733
21628,0.3382765,0.9264462
21629,0.87414455,0.89210093
21630,0.34794784,0.8279343
