id,Age
99551,11.0
99552,6.300000000000001
99553,11.266666666666666
99554,6.6
99555,11.9
99556,15.3
99557,13.266666666666667
99558,11.766666666666666
99559,5.966666666666667
99560,12.3
99561,12.966666666666667
99562,9.266666666666667
99563,12.866666666666667
99564,13.033333333333333
99565,11.7
99566,10.166666666666666
99567,6.699999999999999
99568,10.2
99569,9.166666666666668
99570,6.9333333333333345
99571,12.366666666666667
99572,9.833333333333334
99573,12.5
99574,10.233333333333333
99575,11.433333333333334
99576,11.133333333333333
99577,5.266666666666667
99578,12.3
99579,11.966666666666667
99580,12.466666666666667
99581,8.0
99582,6.9
99583,9.966666666666667
99584,9.833333333333334
99585,8.933333333333334
99586,11.033333333333333
99587,5.4
99588,12.0
99589,10.933333333333334
99590,9.366666666666667
99591,14.766666666666667
99592,10.433333333333334
99593,4.866666666666668
99594,7.2
99595,9.1
99596,7.8
99597,4.166666666666664
99598,10.899999999999999
99599,7.566666666666667
99600,7.233333333333334
99601,10.033333333333333
99602,8.666666666666666
99603,10.633333333333333
99604,10.3
99605,13.6
99606,10.166666666666666
99607,10.0
99608,7.699999999999999
99609,6.833333333333334
99610,13.566666666666666
99611,8.9
99612,13.366666666666667
99613,7.166666666666668
99614,11.1
99615,11.533333333333333
99616,7.7
99617,8.1
99618,5.866666666666666
99619,6.333333333333334
99620,9.0
99621,11.666666666666666
99622,11.366666666666667
99623,10.566666666666666
99624,11.566666666666666
99625,8.7
99626,11.4
99627,8.133333333333333
99628,14.066666666666666
99629,17.566666666666666
99630,10.766666666666667
99631,11.433333333333334
99632,6.866666666666666
99633,10.833333333333334
99634,5.466666666666667
99635,8.466666666666667
99636,10.333333333333334
99637,11.966666666666667
99638,9.133333333333333
99639,6.733333333333333
99640,11.533333333333333
99641,10.433333333333334
99642,3.899999999999997
99643,11.1
99644,9.4
99645,9.566666666666666
99646,14.666666666666664
99647,11.4
99648,7.366666666666666
99649,9.966666666666667
99650,11.2
99651,10.133333333333333
99652,3.866666666666667
99653,8.6
99654,9.766666666666666
99655,9.566666666666666
99656,10.733333333333334
99657,15.666666666666668
99658,8.066666666666666
99659,11.2
99660,10.7
99661,4.000000000000002
99662,7.966666666666667
99663,7.266666666666666
99664,10.233333333333333
99665,10.666666666666666
99666,8.033333333333333
99667,17.233333333333334
99668,8.0
99669,14.066666666666666
99670,9.333333333333334
99671,5.833333333333334
99672,10.066666666666666
99673,9.933333333333334
99674,10.3
99675,7.7666666666666675
99676,12.200000000000001
99677,9.033333333333333
99678,9.633333333333333
99679,9.066666666666666
99680,8.733333333333334
99681,8.6
99682,10.533333333333333
99683,9.5
99684,6.2
99685,13.033333333333333
99686,7.633333333333333
99687,10.2
99688,10.1
99689,8.366666666666667
99690,10.966666666666667
99691,11.466666666666667
99692,12.233333333333333
99693,11.4
99694,10.433333333333334
99695,15.733333333333334
99696,12.366666666666667
99697,9.166666666666668
99698,11.533333333333333
99699,8.8
99700,6.666666666666667
99701,9.666666666666666
99702,11.533333333333333
99703,11.9
99704,11.4
99705,9.633333333333333
99706,11.5
99707,10.7
99708,10.133333333333333
99709,11.466666666666667
99710,10.766666666666666
99711,5.933333333333333
99712,9.566666666666666
99713,11.533333333333333
99714,11.5
99715,6.433333333333334
99716,9.6
99717,9.3
99718,11.4
99719,14.666666666666666
99720,11.3
99721,10.9
99722,13.5
99723,11.833333333333334
99724,10.566666666666666
99725,11.866666666666667
99726,16.133333333333333
99727,12.899999999999999
99728,9.466666666666667
99729,8.4
99730,9.1
99731,17.03333333333333
99732,5.933333333333333
99733,11.166666666666666
99734,10.433333333333334
99735,6.466666666666667
99736,5.766666666666666
99737,6.866666666666667
99738,8.1
99739,7.833333333333333
99740,8.9
99741,12.166666666666668
99742,10.733333333333334
99743,4.866666666666665
99744,7.466666666666667
99745,12.4
99746,9.866666666666667
99747,11.966666666666667
99748,10.433333333333334
99749,9.366666666666667
99750,9.733333333333333
99751,8.5
99752,15.899999999999999
99753,9.066666666666666
99754,15.833333333333332
99755,8.666666666666668
99756,7.933333333333333
99757,11.7
99758,10.033333333333333
99759,17.133333333333333
99760,3.7333333333333307
99761,7.566666666666666
99762,10.933333333333334
99763,7.233333333333334
99764,11.833333333333332
99765,11.666666666666666
99766,6.5
99767,8.3
99768,10.333333333333334
99769,8.533333333333333
99770,10.7
99771,9.933333333333334
99772,6.666666666666666
99773,10.0
99774,6.866666666666667
99775,7.233333333333334
99776,6.166666666666667
99777,6.966666666666667
99778,11.466666666666667
99779,9.566666666666666
99780,14.833333333333332
99781,10.2
99782,10.033333333333333
99783,10.366666666666667
99784,12.7
99785,10.6
99786,9.7
99787,12.933333333333334
99788,8.733333333333334
99789,9.966666666666667
99790,8.0
99791,11.066666666666666
99792,10.833333333333334
99793,7.233333333333334
99794,7.0
99795,9.033333333333333
99796,13.066666666666666
99797,9.266666666666667
99798,6.799999999999999
99799,6.566666666666666
99800,7.300000000000001
99801,9.4
99802,6.166666666666667
99803,9.066666666666666
99804,9.466666666666667
99805,8.1
99806,8.066666666666666
99807,4.499999999999998
99808,10.633333333333333
99809,11.433333333333334
99810,8.966666666666667
99811,9.133333333333333
99812,10.633333333333333
99813,12.766666666666666
99814,9.966666666666667
99815,10.533333333333333
99816,11.333333333333334
99817,12.466666666666667
99818,8.9
99819,11.733333333333334
99820,9.333333333333334
99821,9.266666666666667
99822,14.566666666666666
99823,10.2
99824,8.1
99825,8.8
99826,4.866666666666665
99827,8.766666666666667
99828,13.533333333333335
99829,9.8
99830,6.7
99831,5.033333333333334
99832,13.6
99833,10.666666666666666
99834,9.200000000000001
99835,9.566666666666666
99836,11.5
99837,10.533333333333333
99838,12.433333333333334
99839,8.5
99840,13.933333333333334
99841,4.366666666666665
99842,9.166666666666666
99843,12.466666666666665
99844,10.2
99845,16.133333333333333
99846,8.1
99847,8.566666666666666
99848,13.133333333333333
99849,11.133333333333333
99850,5.666666666666667
99851,6.800000000000001
99852,8.533333333333333
99853,9.066666666666666
99854,6.8
99855,7.766666666666667
99856,10.7
99857,8.666666666666666
99858,13.866666666666667
99859,11.233333333333333
99860,9.533333333333333
99861,11.633333333333333
99862,10.2
99863,9.933333333333334
99864,12.3
99865,8.433333333333334
99866,7.333333333333332
99867,10.066666666666666
99868,8.133333333333333
99869,9.766666666666666
99870,8.133333333333333
99871,8.933333333333334
99872,9.533333333333333
99873,9.033333333333333
99874,8.833333333333334
99875,12.033333333333333
99876,15.633333333333333
99877,10.1
99878,13.566666666666666
99879,7.933333333333333
99880,10.3
99881,13.433333333333334
99882,10.866666666666667
99883,11.366666666666667
99884,13.733333333333334
99885,8.066666666666668
99886,8.366666666666667
99887,9.4
99888,4.533333333333332
99889,7.366666666666667
99890,11.233333333333333
99891,12.600000000000001
99892,8.4
99893,12.0
99894,9.966666666666667
99895,15.133333333333336
99896,10.866666666666667
99897,11.333333333333334
99898,12.5
99899,6.666666666666666
99900,7.166666666666667
99901,12.966666666666667
99902,14.299999999999997
99903,10.0
99904,8.200000000000001
99905,11.799999999999999
99906,7.466666666666668
99907,10.4
99908,9.166666666666666
99909,12.9
99910,15.033333333333331
99911,9.7
99912,8.133333333333333
99913,9.966666666666667
99914,13.366666666666667
99915,9.466666666666667
99916,11.2
99917,14.0
99918,9.266666666666667
99919,14.866666666666667
99920,9.533333333333333
99921,9.733333333333333
99922,10.766666666666666
99923,6.699999999999999
99924,8.066666666666666
99925,9.966666666666667
99926,5.433333333333333
99927,7.166666666666668
99928,7.333333333333334
99929,6.933333333333334
99930,10.2
99931,10.1
99932,12.866666666666667
99933,11.5
99934,9.4
99935,11.233333333333333
99936,13.966666666666667
99937,9.966666666666667
99938,8.033333333333333
99939,15.266666666666666
99940,8.533333333333333
99941,9.5
99942,9.4
99943,9.0
99944,9.6
99945,11.2
99946,12.133333333333333
99947,9.633333333333333
99948,11.166666666666668
99949,6.4
99950,11.3
99951,10.433333333333334
99952,10.666666666666666
99953,9.633333333333333
99954,10.766666666666667
99955,10.3
99956,4.266666666666665
99957,12.733333333333333
99958,6.9
99959,5.900000000000001
99960,14.166666666666668
99961,7.266666666666666
99962,14.533333333333331
99963,8.733333333333333
99964,9.1
99965,3.9999999999999982
99966,8.866666666666667
99967,10.333333333333334
99968,12.233333333333334
99969,8.866666666666667
99970,8.066666666666666
99971,8.6
99972,13.366666666666665
99973,15.433333333333334
99974,7.0
99975,11.833333333333334
99976,7.433333333333334
99977,10.833333333333334
99978,9.866666666666667
99979,6.866666666666667
99980,9.700000000000001
99981,4.2
99982,7.266666666666667
99983,10.933333333333334
99984,10.1
99985,11.766666666666666
99986,7.600000000000001
99987,8.433333333333334
99988,9.5
99989,9.966666666666667
99990,7.333333333333333
99991,7.533333333333333
99992,8.566666666666666
99993,9.433333333333334
99994,7.033333333333333
99995,6.766666666666667
99996,7.633333333333334
99997,9.8
99998,15.6
99999,11.666666666666666
100000,13.2
100001,10.633333333333333
100002,12.766666666666666
100003,7.533333333333333
100004,9.066666666666666
100005,8.566666666666666
100006,12.633333333333333
100007,10.833333333333334
100008,9.6
100009,8.299999999999999
100010,12.266666666666666
100011,13.166666666666666
100012,10.066666666666666
100013,9.633333333333333
100014,15.399999999999999
100015,7.866666666666667
100016,11.533333333333333
100017,9.9
100018,8.9
100019,10.8
100020,11.933333333333334
100021,10.2
100022,11.666666666666666
100023,10.833333333333334
100024,9.1
100025,7.8
100026,12.100000000000001
100027,9.033333333333333
100028,11.366666666666665
100029,11.3
100030,12.200000000000001
100031,9.733333333333333
100032,10.5
100033,6.733333333333333
100034,10.333333333333334
100035,9.233333333333334
100036,12.533333333333333
100037,13.499999999999998
100038,7.366666666666667
100039,9.5
100040,6.666666666666666
100041,9.666666666666666
100042,12.0
100043,7.699999999999999
100044,7.600000000000001
100045,10.533333333333333
100046,11.6
100047,6.833333333333334
100048,6.133333333333333
100049,14.233333333333334
100050,9.6
100051,10.9
100052,12.1
100053,10.4
100054,10.866666666666667
100055,10.966666666666667
100056,12.266666666666666
100057,10.866666666666667
100058,10.7
100059,14.733333333333334
100060,8.566666666666666
100061,9.7
100062,9.6
100063,14.033333333333335
100064,10.433333333333334
100065,10.066666666666666
100066,9.766666666666666
100067,7.9
100068,11.066666666666666
100069,9.7
100070,7.800000000000001
100071,13.933333333333334
100072,8.433333333333334
100073,9.0
100074,10.0
100075,11.5
100076,8.766666666666667
100077,11.266666666666666
100078,12.466666666666665
100079,10.4
100080,6.699999999999999
100081,7.600000000000001
100082,7.0
100083,15.933333333333334
100084,13.633333333333333
100085,5.0666666666666655
100086,6.6
100087,4.199999999999998
100088,11.233333333333333
100089,9.7
100090,9.033333333333333
100091,8.3
100092,7.9
100093,5.7333333333333325
100094,11.766666666666666
100095,12.9
100096,5.5
100097,12.9
100098,8.133333333333333
100099,11.1
100100,11.4
100101,5.999999999999998
100102,8.366666666666665
100103,8.6
100104,12.333333333333334
100105,10.866666666666667
100106,11.899999999999999
100107,9.966666666666667
100108,8.1
100109,10.733333333333334
100110,9.266666666666667
100111,8.533333333333333
100112,13.433333333333334
100113,12.533333333333333
100114,9.133333333333333
100115,6.533333333333333
100116,11.266666666666666
100117,6.433333333333334
100118,11.066666666666666
100119,8.566666666666666
100120,7.5
100121,7.266666666666666
100122,10.733333333333333
100123,7.933333333333334
100124,5.7666666666666675
100125,10.066666666666666
100126,4.533333333333332
100127,11.433333333333334
100128,10.9
100129,11.799999999999999
100130,9.866666666666667
100131,10.133333333333333
100132,10.933333333333334
100133,5.2
100134,10.333333333333334
100135,8.7
100136,14.633333333333333
100137,11.366666666666667
100138,10.0
100139,6.2333333333333325
100140,10.233333333333333
100141,12.833333333333332
100142,7.233333333333333
100143,11.566666666666666
100144,10.166666666666666
100145,11.6
100146,9.666666666666666
100147,7.4
100148,12.266666666666666
100149,6.533333333333333
100150,10.866666666666667
100151,10.533333333333333
100152,12.1
100153,9.866666666666667
100154,8.433333333333334
100155,9.133333333333333
100156,9.833333333333334
100157,12.966666666666665
100158,8.866666666666667
100159,7.699999999999999
100160,8.5
100161,10.533333333333333
100162,14.166666666666666
100163,9.566666666666666
100164,5.433333333333334
100165,9.933333333333334
100166,4.0333333333333306
100167,11.733333333333334
100168,14.666666666666668
100169,9.0
100170,10.3
100171,16.03333333333333
100172,5.6000000000000005
100173,14.899999999999999
100174,13.6
100175,8.666666666666666
100176,12.633333333333333
100177,10.9
100178,10.1
100179,11.7
100180,9.5
100181,11.7
100182,8.533333333333333
100183,10.066666666666666
100184,7.600000000000001
100185,11.9
100186,8.166666666666666
100187,11.833333333333332
100188,8.533333333333333
100189,10.433333333333334
100190,11.433333333333334
100191,9.9
100192,6.5
100193,7.1
100194,7.3
100195,11.033333333333333
100196,10.700000000000001
100197,14.466666666666665
100198,10.6
100199,8.166666666666666
100200,8.333333333333334
100201,9.4
100202,6.7
100203,5.566666666666666
100204,6.166666666666667
100205,10.333333333333334
100206,4.733333333333332
100207,10.5
100208,6.466666666666665
100209,10.633333333333333
100210,10.533333333333333
100211,6.7333333333333325
100212,11.433333333333334
100213,11.666666666666666
100214,13.533333333333333
100215,8.533333333333333
100216,6.733333333333334
100217,11.7
100218,11.966666666666665
100219,10.433333333333334
100220,9.233333333333334
100221,5.800000000000001
100222,8.333333333333332
100223,10.733333333333334
100224,9.4
100225,10.2
100226,10.666666666666666
100227,9.1
100228,14.6
100229,8.433333333333334
100230,7.4
100231,12.666666666666666
100232,11.133333333333333
100233,8.833333333333334
100234,6.466666666666666
100235,10.933333333333334
100236,11.333333333333334
100237,10.033333333333333
100238,6.366666666666665
100239,15.633333333333333
100240,9.0
100241,10.0
100242,10.266666666666667
100243,10.966666666666667
100244,10.766666666666667
100245,12.066666666666666
100246,11.566666666666666
100247,11.166666666666666
100248,12.2
100249,6.866666666666665
100250,6.733333333333333
100251,4.366666666666665
100252,8.1
100253,12.299999999999999
100254,4.13333333333333
100255,6.066666666666666
100256,6.966666666666667
100257,10.333333333333334
100258,12.166666666666666
100259,9.266666666666667
100260,9.066666666666666
100261,10.166666666666666
100262,7.866666666666667
100263,11.233333333333334
100264,8.666666666666668
100265,13.2
100266,9.333333333333334
100267,12.166666666666666
100268,15.7
100269,10.566666666666666
100270,11.799999999999999
100271,10.566666666666666
100272,8.866666666666667
100273,12.766666666666666
100274,9.766666666666667
100275,7.666666666666666
100276,10.033333333333333
100277,5.066666666666667
100278,7.2333333333333325
100279,10.833333333333334
100280,5.699999999999999
100281,11.266666666666666
100282,9.633333333333333
100283,9.466666666666667
100284,9.466666666666667
100285,10.066666666666666
100286,11.7
100287,14.0
100288,10.466666666666667
100289,10.466666666666667
100290,12.1
100291,9.333333333333334
100292,10.666666666666666
100293,12.2
100294,9.5
100295,11.266666666666667
100296,5.566666666666667
