id,Age
104556,9.495
104557,6.945000000000004
104558,10.424999999999999
104559,9.855
104560,8.950000000000001
104561,9.21
104562,10.094999999999999
104563,14.36
104564,8.319999999999999
104565,8.544999999999996
104566,12.495000000000001
104567,8.509999999999998
104568,12.725
104569,14.439999999999996
104570,4.310000000000009
104571,15.099999999999998
104572,12.539999999999997
104573,10.919999999999998
104574,6.685
104575,6.399999999999995
104576,11.554999999999998
104577,11.909999999999998
104578,8.89
104579,10.02
104580,9.48
104581,8.284999999999993
104582,10.544999999999998
104583,11.589999999999996
104584,8.040000000000001
104585,7.264999999999997
104586,12.020000000000001
104587,9.15
104588,10.925
104589,10.31
104590,11.585
104591,9.135000000000002
104592,9.459999999999999
104593,14.570000000000002
104594,8.809999999999999
104595,11.709999999999999
104596,11.885
104597,9.945
104598,11.89
104599,9.434999999999999
104600,11.36
104601,8.234999999999996
104602,8.754999999999999
104603,12.735
104604,12.654999999999998
104605,12.099999999999998
104606,11.459999999999999
104607,10.834999999999999
104608,3.7750000000000172
104609,12.489999999999998
104610,7.869999999999998
104611,16.609999999999992
104612,15.384999999999996
104613,9.564999999999998
104614,12.575
104615,10.879999999999999
104616,6.94
104617,13.225
104618,6.469999999999995
104619,9.895
104620,10.935
104621,13.379999999999999
104622,10.295
104623,6.284999999999995
104624,9.77
104625,12.25
104626,13.93
104627,10.26
104628,9.33
104629,6.754999999999999
104630,11.684999999999999
104631,8.219999999999997
104632,9.775
104633,7.444999999999999
104634,13.36
104635,14.17
104636,8.77
104637,10.095
104638,9.459999999999999
104639,11.815000000000001
104640,10.509999999999998
104641,9.97
104642,12.15
104643,11.685
104644,8.504999999999995
104645,10.35
104646,5.5799999999999965
104647,7.08
104648,9.915
104649,7.624999999999998
104650,9.83
104651,10.69
104652,6.744999999999996
104653,6.970000000000003
104654,11.32
104655,13.029999999999998
104656,8.83
104657,8.895
104658,11.084999999999999
104659,6.359999999999992
104660,7.18
104661,10.275
104662,9.43
104663,10.774999999999999
104664,15.440000000000001
104665,8.564999999999998
104666,8.865
104667,10.19
104668,11.834999999999999
104669,15.004999999999997
104670,8.494999999999996
104671,12.56
104672,10.85
104673,13.300000000000002
104674,8.629999999999997
104675,9.44
104676,15.434999999999999
104677,8.930000000000001
104678,8.414999999999996
104679,9.985
104680,12.119999999999997
104681,7.040000000000001
104682,13.134999999999994
104683,16.27
104684,9.31
104685,7.394999999999996
104686,10.055
104687,10.615
104688,4.52500000000001
104689,11.514999999999999
104690,11.68
104691,10.515
104692,10.195
104693,12.149999999999999
104694,9.375
104695,8.014999999999997
104696,16.249999999999996
104697,9.815
104698,7.92
104699,12.17
104700,8.274999999999997
104701,15.734999999999996
104702,9.875
104703,7.029999999999997
104704,9.94
104705,8.149999999999997
104706,12.25
104707,11.399999999999999
104708,15.915000000000001
104709,8.404999999999996
104710,10.84
104711,11.635
104712,4.6600000000000055
104713,8.950000000000001
104714,8.459999999999997
104715,8.84
104716,12.429999999999998
104717,8.875
104718,13.930000000000001
104719,10.65
104720,16.574999999999992
104721,8.144999999999996
104722,11.04
104723,14.120000000000001
104724,7.375
104725,10.854999999999999
104726,6.674999999999996
104727,7.029999999999998
104728,9.42
104729,10.59
104730,12.055
104731,9.549999999999999
104732,8.87
104733,8.764999999999999
104734,11.205
104735,8.374999999999996
104736,5.899999999999994
104737,10.57
104738,8.114999999999995
104739,11.780000000000001
104740,10.455
104741,10.629999999999999
104742,12.66
104743,13.534999999999997
104744,6.795
104745,13.905000000000001
104746,12.739999999999998
104747,8.455
104748,11.425
104749,11.015
104750,7.254999999999999
104751,8.034999999999997
104752,8.77
104753,7.749999999999997
104754,9.375
104755,9.684999999999999
104756,8.81
104757,5.065
104758,9.379999999999999
104759,14.400000000000006
104760,5.130000000000003
104761,10.615
104762,8.559999999999997
104763,10.885
104764,9.365
104765,7.75
104766,9.695
104767,5.454999999999996
104768,9.834999999999999
104769,13.219999999999999
104770,11.409999999999998
104771,4.975000000000001
104772,5.454999999999995
104773,10.305
104774,9.070000000000002
104775,13.714999999999996
104776,11.895
104777,5.584999999999992
104778,8.149999999999993
104779,11.83
104780,10.895
104781,8.87
104782,9.725
104783,3.8450000000000077
104784,8.67
104785,15.109999999999998
104786,16.154999999999994
104787,13.17
104788,11.059999999999999
104789,9.0
104790,8.354999999999995
104791,9.504999999999999
104792,10.75
104793,8.724999999999998
104794,11.114999999999998
104795,9.115
104796,9.51
104797,12.445
104798,13.689999999999998
104799,11.19
104800,7.08
104801,9.81
104802,9.589999999999998
104803,10.78
104804,10.275
104805,10.155
104806,8.729999999999999
104807,8.005
104808,9.485
104809,6.984999999999994
104810,9.45
104811,10.315
104812,12.949999999999996
104813,8.059999999999997
104814,10.13
104815,12.129999999999997
104816,11.725
104817,10.995000000000001
104818,13.024999999999999
104819,8.214999999999998
104820,10.705
104821,11.449999999999998
104822,8.5
104823,10.725
104824,7.279999999999995
104825,9.215
104826,6.464999999999997
104827,6.629999999999997
104828,12.919999999999995
104829,9.545
104830,10.665
104831,8.674999999999997
104832,13.024999999999997
104833,10.34
104834,6.920000000000002
104835,7.839999999999997
104836,7.574999999999999
104837,11.629999999999999
104838,4.61500000000001
104839,15.414999999999996
104840,9.385
104841,7.639999999999997
104842,6.489999999999995
104843,7.034999999999998
104844,9.569999999999999
104845,10.07
104846,7.844999999999998
104847,10.675
104848,12.184999999999999
104849,10.105
104850,10.785
104851,11.675
104852,10.469999999999999
104853,10.404999999999998
104854,10.98
104855,9.45
104856,12.165
104857,5.43
104858,6.019999999999996
104859,14.330000000000004
104860,10.924999999999999
104861,9.935
104862,13.915
104863,10.61
104864,13.25
104865,13.905
104866,7.025000000000002
104867,13.364999999999998
104868,11.799999999999999
104869,8.394999999999994
104870,10.79
104871,10.08
104872,7.484999999999998
104873,12.885
104874,9.485
104875,13.875000000000002
104876,11.549999999999999
104877,9.82
104878,11.98
104879,12.294999999999998
104880,9.05
104881,12.565
104882,14.215000000000003
104883,9.354999999999999
104884,6.77
104885,7.355000000000001
104886,9.489999999999998
104887,9.57
104888,6.834999999999999
104889,10.915
104890,10.135
104891,12.02
104892,11.079999999999998
104893,11.39
104894,9.190000000000001
104895,10.81
104896,11.47
104897,11.295
104898,13.659999999999998
104899,10.485
104900,9.245
104901,11.299999999999999
104902,9.05
104903,8.524999999999999
104904,6.484999999999998
104905,5.814999999999994
104906,14.499999999999998
104907,4.2750000000000075
104908,8.945
104909,7.319999999999998
104910,10.59
104911,9.89
104912,9.83
104913,12.195000000000002
104914,11.829999999999998
104915,12.845000000000004
104916,7.599999999999999
104917,5.544999999999999
104918,7.86
104919,12.779999999999998
104920,14.674999999999997
104921,13.764999999999999
104922,11.58
104923,4.670000000000008
104924,8.144999999999996
104925,10.225
104926,10.79
104927,10.815
104928,9.005
104929,13.415
104930,10.715
104931,7.210000000000001
104932,11.765
104933,9.399999999999999
104934,11.34
104935,8.440000000000001
104936,5.869999999999995
104937,10.600000000000001
104938,5.699999999999994
104939,10.7
104940,15.43
104941,12.1
104942,9.715
104943,6.39
104944,11.139999999999999
104945,10.19
104946,9.35
104947,9.86
104948,13.27
104949,12.69
104950,8.39
104951,12.085
104952,10.92
104953,12.305
104954,4.340000000000005
104955,9.275
104956,12.184999999999999
104957,14.634999999999993
104958,8.89
104959,9.23
104960,10.16
104961,9.325
104962,13.470000000000002
104963,4.475000000000007
104964,4.185000000000003
104965,13.885
104966,7.454999999999999
104967,10.125
104968,11.805
104969,12.859999999999996
104970,9.33
104971,7.345000000000001
104972,9.775
104973,10.965
104974,8.569999999999997
104975,7.1700000000000035
104976,12.12
104977,9.489999999999998
104978,9.165000000000001
104979,9.375
104980,11.475000000000001
104981,10.745
104982,6.895000000000001
104983,9.950000000000001
104984,7.405000000000001
104985,7.829999999999995
104986,6.414999999999996
104987,14.770000000000005
104988,11.470000000000002
104989,11.58
104990,8.014999999999995
104991,7.280000000000003
104992,13.525
104993,8.484999999999998
104994,12.999999999999996
104995,8.274999999999995
104996,12.729999999999999
104997,6.434999999999997
104998,10.935
104999,10.544999999999998
105000,13.915000000000003
105001,11.205
105002,9.795
105003,10.524999999999999
105004,10.965
105005,10.74
105006,9.98
105007,12.195
105008,11.135
105009,6.204999999999997
105010,11.995
105011,10.209999999999999
105012,9.145000000000001
105013,7.744999999999997
105014,13.975000000000001
105015,9.905
105016,10.69
105017,7.210000000000001
105018,5.604999999999993
105019,9.835
105020,9.485
105021,9.45
105022,7.290000000000003
105023,7.550000000000001
105024,10.01
105025,7.134999999999999
105026,8.069999999999993
105027,12.059999999999999
105028,10.845
105029,8.905000000000001
105030,11.869999999999997
105031,5.050000000000002
105032,10.7
105033,6.014999999999992
105034,12.534999999999998
105035,10.11
105036,10.749999999999998
105037,10.235
105038,10.364999999999998
105039,14.5
105040,9.86
105041,7.239999999999998
105042,10.579999999999998
105043,11.19
105044,9.945
105045,14.004999999999995
105046,15.255
105047,9.435
105048,9.65
105049,10.264999999999999
105050,7.51
105051,10.28
105052,9.105
105053,5.414999999999991
105054,10.11
105055,8.564999999999998
105056,6.689999999999998
105057,9.745
105058,9.64
105059,7.520000000000001
105060,10.72
105061,10.584999999999999
105062,11.834999999999999
105063,11.05
105064,8.009999999999993
105065,10.81
105066,4.530000000000006
105067,9.97
105068,11.100000000000001
105069,6.214999999999991
105070,8.43
105071,9.075000000000001
105072,10.085
105073,10.07
105074,11.004999999999999
105075,5.325
105076,9.36
105077,13.794999999999998
105078,14.044999999999998
105079,7.424999999999999
105080,9.255
105081,6.709999999999999
105082,6.374999999999994
105083,10.040000000000001
105084,8.634999999999998
105085,11.58
105086,6.524999999999997
105087,9.485
105088,8.199999999999996
105089,11.845000000000002
105090,8.619999999999997
105091,7.4700000000000015
105092,7.105000000000002
105093,9.4
105094,11.864999999999998
105095,11.715
105096,12.290000000000001
105097,14.275000000000002
105098,6.789999999999997
105099,7.935000000000001
105100,14.344999999999997
105101,12.009999999999998
105102,9.195000000000002
105103,13.129999999999995
105104,4.4700000000000095
105105,11.82
105106,12.074999999999998
105107,9.98
105108,11.245000000000001
105109,10.685
105110,10.174999999999999
105111,12.504999999999999
105112,11.115
105113,7.564999999999996
105114,10.329999999999998
105115,11.045
105116,8.85
105117,5.015000000000001
105118,9.745
105119,16.029999999999998
105120,7.985
105121,5.109999999999997
105122,13.300000000000002
105123,6.51
105124,9.975
105125,10.095
105126,9.61
105127,9.74
105128,9.584999999999999
105129,10.01
105130,9.674999999999999
105131,8.985000000000001
105132,12.364999999999998
105133,11.139999999999999
105134,8.334999999999997
105135,12.125
105136,12.125
105137,8.444999999999997
105138,4.860000000000006
105139,11.39
105140,8.084999999999997
105141,9.85
105142,13.245000000000001
105143,7.67
105144,9.514999999999999
105145,9.030000000000001
105146,5.8249999999999895
105147,11.714999999999998
105148,9.299999999999999
105149,12.904999999999998
105150,6.029999999999996
105151,7.31
105152,10.955
105153,8.84
105154,10.084999999999999
105155,5.224999999999994
105156,8.84
105157,10.98
105158,14.814999999999994
105159,13.569999999999993
105160,12.850000000000003
105161,4.170000000000013
105162,10.4
105163,13.134999999999998
105164,9.959999999999999
105165,8.424999999999995
105166,8.209999999999996
105167,13.339999999999996
105168,11.145
105169,10.54
105170,8.940000000000001
105171,10.785
105172,10.24
105173,7.914999999999994
105174,10.950000000000001
105175,10.585
105176,10.459999999999999
105177,9.959999999999999
105178,7.215000000000002
105179,10.06
105180,9.555
105181,10.53
105182,5.409999999999995
105183,13.655
105184,4.610000000000004
105185,10.415
105186,11.790000000000001
105187,10.845000000000002
105188,10.274999999999999
105189,7.7499999999999964
105190,10.344999999999999
105191,10.454999999999998
105192,7.599999999999998
105193,8.749999999999998
105194,12.249999999999996
105195,11.235
105196,12.315000000000001
105197,6.979999999999997
105198,8.744999999999997
105199,9.39
105200,11.67
105201,11.025
105202,9.315
105203,7.449999999999999
105204,15.779999999999998
105205,8.61
105206,17.514999999999993
105207,9.41
105208,7.555000000000001
105209,14.125
105210,6.284999999999994
105211,10.69
105212,10.325
105213,9.614999999999998
105214,10.78
105215,9.010000000000002
105216,5.274999999999995
105217,9.93
105218,11.39
105219,11.509999999999998
105220,9.82
105221,5.874999999999997
105222,8.134999999999991
105223,11.124999999999998
105224,13.985
105225,8.965
105226,14.249999999999996
105227,11.695
105228,8.209999999999997
105229,6.044999999999995
105230,8.454999999999998
105231,11.095
105232,10.095
105233,9.495
105234,7.489999999999997
105235,8.484999999999996
105236,10.405
105237,9.28
105238,9.44
105239,10.399999999999999
105240,9.225
105241,8.985000000000001
105242,12.084999999999999
105243,12.579999999999998
105244,10.479999999999999
105245,7.885000000000001
105246,8.834999999999999
105247,4.965000000000002
105248,7.984999999999997
105249,8.374999999999996
105250,4.630000000000008
105251,12.649999999999997
105252,13.445
105253,5.264999999999998
105254,6.529999999999998
105255,11.82
105256,11.27
105257,9.705
105258,10.29
105259,12.195000000000002
105260,12.094999999999999
105261,3.8150000000000146
105262,10.26
105263,10.040000000000001
105264,10.185
105265,7.475000000000003
105266,7.115000000000002
105267,8.804999999999998
105268,7.229999999999999
105269,7.204999999999998
105270,10.15
105271,9.895
105272,9.59
105273,13.784999999999995
105274,5.654999999999992
105275,8.289999999999996
105276,9.335
105277,5.6000000000000005
105278,9.67
105279,10.89
105280,15.524999999999995
105281,8.945
105282,9.375
105283,8.509999999999998
105284,9.415
105285,8.054999999999994
105286,12.615
105287,10.735
105288,8.459999999999997
105289,13.34
105290,10.334999999999999
105291,10.205
105292,10.465
105293,7.1949999999999985
105294,11.104999999999999
105295,11.075
105296,4.655000000000004
105297,5.989999999999997
